sample_id,price
246957,30.99139293029028
228792,19.835004899077056
151419,27.12222654011641
180019,15.92046193524294
269000,28.92699736620118
126116,19.00939227764515
72182,20.776324151125547
50911,39.25777593987072
22336,18.944156653560995
85561,18.141520368026942
248192,22.676731618661112
93970,16.293801385578057
213816,30.9297538443112
16889,26.417604849196263
15442,20.93537749801289
203089,26.906223869214408
279417,13.696511830307152
193127,18.686904857664857
198525,23.228174882552914
219538,26.769238797739128
90945,21.110865752203257
254383,15.2342895032817
115404,31.481762547809627
96786,17.74201078483079
259493,19.39113826283748
173435,20.737648841762407
73281,29.76197874222692
199003,31.43468239725817
238125,41.25718107805346
230530,24.80057858113693
27633,13.185258494267144
92118,17.033162736328013
212816,19.991969250363574
89159,17.650560791214414
131701,20.588572164385806
34332,20.926355886912514
78208,18.573123010291873
130144,20.962633867649643
181900,21.282118329835995
147260,51.931924678834996
21298,27.333353882346486
78630,16.67230527663518
145463,26.65706864534286
181331,18.10894834923255
68026,30.168570385068982
107328,23.912559573309025
12930,15.139963411690838
255057,21.08475260671599
273075,11.158611149803733
41615,15.669386422388708
87308,18.53468764667714
5700,19.965958342441667
171022,18.017835287113552
95699,20.90223266312591
7807,27.568728426812953
14094,20.226782651855192
220034,27.514519581715422
188365,18.631406695451215
294134,25.379047747146846
289489,23.604195240884884
29363,19.374989407330066
142340,38.49441090638476
159952,26.79159401886458
239851,24.089306276468538
86371,20.96737404947893
181699,15.739444242774134
95608,21.26491435126279
167151,19.76475133272262
203800,20.141399607707402
260961,18.99879138687839
561,27.599817435389213
219613,27.474037104734393
298494,14.997113044868962
118689,23.483604971444542
270488,13.625797306284053
153189,16.12432752795243
258769,18.886401946885854
135071,33.92414537581016
269187,14.94094109736691
66891,20.250402418309243
237849,13.436624536150212
213497,26.346098631351808
96083,17.611636644880274
209195,22.13914775466776
258460,17.442242011932812
102916,19.24231935010233
11926,15.546645071476286
84021,23.257798547420457
160011,15.880486982013633
192787,21.281873259387748
186032,24.807351494974352
269038,14.44164533043301
210521,29.125782077439666
259077,20.450554424380908
245588,24.674953054677644
61349,25.034716746726712
2440,59.231063157084485
93741,16.853401773977108
126159,20.100113135752952
108584,24.543526289727616
138883,25.967149317424088
100547,20.4706379192148
114363,24.75059469421469
19186,47.0372699791179
58644,23.920371406708433
143305,19.05542080875263
248939,18.01698485011615
155123,26.63402217773245
260415,22.922391620655244
58579,25.701512433207366
261276,18.74663706675723
178859,18.426997655085586
157472,126.52550148834958
6061,25.85455321913511
212250,20.746126069955757
242470,25.6463255900475
284155,7.921345684868587
159980,25.66909921366206
187478,20.0968140466215
275879,8.272102158447622
206880,19.597028062213525
99207,16.163333880666467
271559,14.804903977879933
206246,23.079589441173063
250007,24.99378025794822
116474,22.69243075116011
96162,18.638958462782394
203860,16.50695947767027
20598,24.86261177893797
187229,16.314790612944886
71704,18.471607709519695
190838,19.050129449413394
235135,34.53412701955893
235858,22.071144257408967
199593,20.38063881390789
145032,49.867040805847175
181022,20.282092381682045
59796,28.61159854852768
177029,20.357417904749518
261606,26.354070129251042
193771,30.79226590587481
294082,17.232732351391178
190929,24.069951986666847
89431,19.021832284627116
235156,29.738199216619027
225340,18.86823120698604
129273,21.91531853550042
172668,20.030204717972833
109500,21.797439208464013
186350,21.43468395259411
68038,32.6391735866253
31763,17.232939047332543
41720,15.377951850353998
206618,20.836865723317647
172690,19.0153683615926
292208,16.32982392340169
273819,30.640366466221344
243462,20.336508318300666
222467,29.833935043767223
195771,28.85255066742666
280455,17.7771196869145
42717,17.994378775960637
108167,20.62070035914936
149325,55.35129751471443
23108,18.68465053765213
213975,26.656864613860872
211807,31.349268507015353
216954,11.934265010528907
280860,13.275761923628549
156949,102.9765242098261
86615,17.768628041212573
269871,17.11467075254244
145774,47.538315256884324
123375,35.11534412837664
234458,15.728273624417453
93601,26.548952435379793
82740,20.190729659510577
585,19.592621411952283
153138,16.085309447091216
268890,12.809433084799506
12259,20.397804869009786
263044,87.85137644583466
124328,20.323745431797356
69112,25.357792218227143
21188,20.39412064260375
246496,18.862720820033516
196498,49.28199085377944
224332,9.062548085313379
96918,19.796369248677777
295943,9.452667639709155
40707,16.434529075565603
65413,18.089526891242404
282995,33.80155413493072
133095,23.817939709667943
162703,24.271062076273793
181635,18.599367583663103
263120,117.56508785611591
3844,27.285241174149004
115790,40.8304599510568
113251,21.83344288031776
71533,27.160085294419883
148489,22.48749738003141
88065,18.551702838742152
165586,20.955655648158697
49484,15.259583787752604
294861,22.798045505550164
151927,13.343282605720752
96260,20.135401326399577
224569,20.08034032069334
93633,18.394169061915118
161841,47.505848771640565
4587,16.31229509185752
64108,23.994920613877984
285222,13.10614308637872
152321,30.80242336576771
72587,35.95894721856931
76131,11.268190168188589
241293,24.378468441902307
23244,15.543469616446034
35269,16.0697623755404
121417,18.297194123270877
33621,15.006820682842106
200873,23.559282896876226
47677,20.51946123321334
130261,23.870866573818716
218381,38.75891528230077
173929,19.06207567758501
149574,26.24872042689203
168096,20.131980876669314
118282,25.387764082259388
87015,15.731863348739667
14230,22.272311898915113
82975,29.351773758109317
42344,17.64445175214252
242296,28.585161146322466
111057,25.495556395838822
136594,20.283978529843687
253070,18.310703783673
96763,19.034899277181502
33204,18.70582705195869
270874,41.426477583106276
256601,19.831615283521256
208413,19.26626646461461
298683,16.7486814636319
150326,25.675907133276173
220519,23.983053146588748
9857,26.70039691277481
290547,16.841444030253605
67868,19.590686599058557
211946,27.24922672670131
54814,23.719341011183396
225051,19.565953731427527
160216,16.978940943704313
281718,4.762911114988665
91925,21.646622231641476
170581,12.901573132338392
145478,55.08369948810378
271849,27.95036915227146
13784,79.72583258541297
179242,19.3127929817657
146924,57.57587351712972
160154,15.958564294038954
206004,43.07062341785263
137077,22.934369882680475
232088,16.30600920959276
138573,21.6062440519239
72899,39.47276329613514
69429,32.582110909862465
68563,26.812465202459304
238751,16.629349158236366
161463,55.46373203686701
104111,20.972829958384274
241769,29.392004583925818
172917,10.626994237662727
238606,16.28595494195188
124573,22.3815766604847
2595,51.30901071119839
77740,16.30146892207332
142206,50.07109120418808
220175,32.197162613415124
37564,19.351369621739806
98411,16.718003079463717
48457,12.98076773324467
101213,30.946848486587275
177251,14.253905665449956
290059,14.18075399114447
269407,23.6657836651706
131995,21.15659421158908
67627,25.85791896612951
257663,21.513688378711496
66787,25.27464161002914
207505,28.077952025879043
98495,20.62093492413634
192061,26.20893388766434
53926,17.908048190896587
81707,18.191475751522916
249939,18.48134629126318
15944,20.060885842593237
165256,22.16380364193952
51295,30.324668232487376
68267,22.41842594173404
91451,19.258579686732084
2643,54.17260097770957
172860,11.18634951804898
52304,24.218881930294966
37360,16.425315927652033
131094,21.745509281105537
225345,20.16824984659077
273492,14.79436320059309
132873,24.93800262345748
122581,24.43529460703995
8477,28.437132890268845
291815,70.13009906020017
9906,22.977991055019206
235965,21.303601919804738
150813,17.288605507958412
137502,15.010507024117096
37884,15.800099741327063
32935,20.788491473604104
16356,21.683915732014857
160397,19.054617047047902
246582,20.52058560544291
251047,23.228151177516423
238229,23.493128171093666
268140,26.560244423840295
285647,10.444329775035614
205476,23.02387941738388
72760,33.02575229168971
123497,25.514803329280582
135883,21.808491965783283
294868,8.362823439755932
182893,27.478152179704413
34256,18.506104790935797
40245,19.720931775094645
163481,12.154959853668004
122295,34.46772640984249
103549,23.075984203579402
41805,16.336665299216758
176189,19.285382728239753
247981,20.289260347388932
273162,14.554188211576264
218014,22.501066055416445
173287,19.419200687623594
228521,22.284182867004475
4085,55.67958039072626
250264,19.05099492729442
243175,25.335767726420695
111173,22.88370210058379
28397,14.987057264490025
245278,24.944862694340237
225737,19.564914603270402
62994,20.597261624121003
242806,76.55327345514682
49803,13.542592095043743
61129,21.226602751069972
228049,25.14688907523314
249685,17.529117559185654
45483,18.03199313533513
131429,33.114833822072136
111526,24.21637845879331
80331,17.37172774324546
247751,18.46276028633305
125678,24.908281711258304
17653,26.933757364015133
247554,14.816649340248778
275883,7.436283240538128
206589,19.97783667445119
251032,21.954173584288846
259755,18.510023911423694
84440,17.599890994088497
159961,19.646028943842307
112877,29.033611730475254
253382,28.097546033742937
250983,19.919265787307026
282664,25.194441748729005
97341,21.784059195299037
36515,18.67048446802861
83147,17.498351866913655
192661,18.91682543037108
152197,38.8278209028366
72332,19.263659195330398
118545,25.302995463607953
262703,17.725514780646332
198416,20.226696115231974
71620,23.14529928349667
244418,28.5271624204458
224198,28.750391428026006
99432,29.116189961472447
186420,19.263499927523107
289158,15.096447752083607
299075,15.18887551992599
262174,21.06922800464932
233857,32.52085100467555
240224,25.532729968355262
6756,27.78220385336538
150633,16.033673037705558
272890,18.30135338813303
67600,25.838142511797265
35062,19.382074391233523
288668,21.08998931346694
279969,15.50294743260656
138058,22.192537306323587
110543,20.667124113354475
134521,23.495516621611326
188758,18.530171250387887
34525,17.015019333288205
81272,17.626056657096235
80680,21.579378621975977
144552,21.22864707249455
7534,24.03038483527897
93379,19.27998838847326
114906,21.60495943431248
282486,9.663845535986416
154308,25.57769432529827
108083,21.996938519505125
131798,21.737362871783212
199061,21.07993201266746
185391,21.114876596430623
237552,21.496540324318108
269109,15.758301759723198
64217,36.888614494977396
17615,26.245079223358307
108257,24.948317013035545
218391,34.93900427702555
108677,21.292665830737956
189533,18.4598584863938
51148,41.6896444552111
81843,11.801755634459731
52612,22.43140664147873
180601,28.088656462949558
291151,11.176239250803082
147446,48.3327899592674
299342,14.16306544338056
45505,17.726693515742607
253050,14.898331361248546
54180,17.658951477802837
98146,17.93128577124254
33091,15.77911405685513
12835,23.840130606767385
276059,6.978494539676996
72065,27.27589625579105
71828,23.651516832271497
294942,5.046083001072336
149166,22.17839369590162
198178,22.99230079794026
165351,18.53434195714309
20252,52.11033953185717
237631,24.117188775571904
71004,25.881250729774106
280509,18.1917525538275
289924,34.44881026159395
54746,22.047051467878706
176590,22.89903265736997
38846,13.805045142354231
194370,18.826994700723947
177458,25.952602681645182
66525,22.035386984747515
67988,21.119907086113088
32466,15.202849854411829
38063,19.808989985288257
53939,18.16817725906202
30198,17.550289824018773
232255,20.500704251110015
108071,21.168738300537658
191326,18.03903864566031
297511,20.661363920542467
113972,35.31476855406324
296502,18.575668528956406
32107,22.763310366930956
164098,23.74956618744973
192778,16.35009248762294
30013,17.850953632777397
197109,22.391763964954134
191931,17.973433748842012
199065,27.395047593786668
235818,13.614488254392924
204768,18.295667218312847
219877,28.098543467907056
127940,28.917014500528534
204244,21.681678001278065
150236,15.06237908822768
192756,18.490843993145074
126326,21.732066392216453
51976,29.963916029342226
90862,16.24216615945146
209828,33.82688507960597
265703,17.28282507568117
292515,19.155006580671927
213828,21.73787382128223
278903,19.683856143605816
58531,30.059655163170145
13995,21.039995887718238
208619,19.50482064374737
22631,24.87685155613024
57620,28.29397457105972
24744,15.731649781758264
293147,22.39043509927522
142405,55.26117147803871
241784,19.87989931916535
134121,24.72446740332399
153927,19.690541685294118
74538,28.179231530167073
171555,18.77668511387765
276092,6.4985782811948924
18849,51.66984320617425
177283,24.097690120389238
118811,25.083281027810116
143713,47.52360512197743
123583,28.740325762126986
70883,14.987888725190984
159299,23.618902914962305
100,21.746009225560833
40128,16.198387542676425
185633,19.956574749222955
92987,19.399239643169548
54133,23.13966446533098
181961,17.057338946871575
115533,23.866472392174074
31238,15.428509090666282
293072,23.39027707001281
296357,32.53130242253342
290944,33.83373786995494
232184,16.67131566586966
95223,25.560443841799305
6067,23.17631582255337
102264,23.855307253563065
90041,19.970269281777963
90616,19.19708539560487
62663,20.566309222892865
48305,17.09192294700007
220246,22.0926342884292
112759,20.102497622299946
162741,20.185418244179033
212595,27.85362616033979
281378,12.991880535166713
294187,19.330210417807734
24375,17.998070778206724
217378,26.0918417710489
236052,26.02135455653131
22340,18.1561045449912
38836,17.874434110532558
111996,19.946936762775852
296349,11.348844343620323
78659,20.617127793087935
166750,16.309753576793035
181280,16.68093481689749
77402,20.518756047096034
84240,20.08035951937109
88957,18.643517049259675
6917,26.292927654526824
17551,19.667125960168768
197490,28.788705922954627
225904,17.687843411636454
42862,15.936843900265243
101377,80.37471897405334
54696,20.80179525989604
96298,20.045342620600728
174007,24.888529772447285
125763,39.39701374508196
178461,23.14415166114465
135641,31.334937697034874
61107,20.650212987006977
268057,13.469487718320245
138586,20.10033038585799
226417,27.82827936056947
66135,28.793452372274245
132622,27.6179220105573
147831,54.71749769059616
146885,53.780655579973875
36446,16.488008119800146
59507,15.058600966179062
291266,10.543409050188227
59032,26.64622059533674
212230,37.69048254664383
28134,18.53698008906182
109823,21.35128826216676
278006,14.642695410522329
70225,27.84411372277905
179951,19.5763137140127
204742,16.405122819186754
31700,16.28813026725035
263696,16.025532043323942
107748,22.543089704706848
54177,30.963480587301504
103713,22.892246934201243
252849,18.635438280160677
12584,29.643106829244804
208075,35.21805407112672
2908,20.03610550554773
265635,17.344483663276513
232851,15.014906560534623
47534,21.652881416626116
116116,27.385815349059396
295695,14.486660734715192
231017,33.99339737777834
168527,19.928760414246415
150335,23.361202295804674
169818,15.545331125276675
129882,24.45269035218454
64693,36.90671024509209
201247,27.20087801394585
206710,17.472711749274872
35852,12.042375176194438
66557,21.892330583932562
270879,34.2373643144425
98390,23.389433284718375
134361,19.422583399212414
221624,25.6379271476717
270028,11.512018496802243
265893,17.69380358894745
220059,24.075252405478178
32841,17.950836824114337
128188,24.075003253025375
193657,18.98688817335445
55555,45.42710786393639
159073,24.29184548511729
247278,22.137562346349867
210903,34.59298545337089
196686,22.49906215149143
193876,19.36348866137389
108395,24.05482621242377
277014,12.123134306052219
268519,13.115336826936868
224617,13.254069479996867
298159,15.162753923734792
25635,16.69560744546191
109882,19.60964400400541
270257,26.47828666859803
126196,21.618026504331006
18378,15.799050938688897
295107,12.253734267801912
218450,25.759687509944307
149391,30.119341677763178
267166,22.907359460893243
54508,23.833254917713433
168959,13.007792733774904
119411,23.04486746042715
80409,20.388126751218923
91737,17.1767013167309
188998,21.595313711559175
103642,21.132151751307216
233233,20.743658702367625
63970,20.25256464426375
93980,17.20894763264372
143005,29.55302578906777
2109,50.269722271298754
277665,15.815593740558592
256184,25.46495148827483
285066,9.266428420643171
156971,134.5956851891791
261957,18.47620945634137
168263,28.867631861137028
99515,51.76948844256799
126749,22.812070202996864
227782,20.62989999484696
166618,31.355159846365268
39951,16.492623290474572
257848,16.644011552859002
108150,21.470561454365846
200530,20.879197277850984
297760,15.88258668402864
62432,22.815381949854007
256205,36.94348373915535
170972,15.23159808827226
281533,30.631805624052834
273034,13.599021372581447
134965,22.2091727011966
287158,18.881476289502004
129771,24.22240248814805
125804,23.225621089475627
260441,17.763268121670077
103079,22.74481961968123
104291,22.86364899452788
92654,17.288192751360647
63907,20.004069509137167
141737,22.371327067292558
91965,22.41326656939426
186422,19.962723043195204
208110,22.164208567698534
150732,14.137736982427207
177490,16.673907749056465
25248,20.87496323173302
105702,19.898747385913985
125023,23.05823169923674
238925,26.832012314876437
25272,22.231488557203424
114246,23.61439825751851
221673,25.269027338631258
126294,21.31489575122067
81752,15.65798757236438
142107,44.835488421779445
53451,23.760441193524084
66905,26.82629991919012
3427,12.75157072073243
76962,17.19963609078836
288495,17.251552405577613
30669,15.058420807842179
120053,24.49818496067811
99805,18.434095276736798
110607,25.365797193805474
105933,23.038419205134364
10890,31.95967257171518
203610,29.103033033819266
59194,25.35684635060792
252812,21.73031370350326
204655,24.287053948447614
83686,13.986639891414807
97682,38.17180335469481
297431,12.078425121929167
243788,25.1329703995735
229366,31.47169082773128
142987,70.33108966199914
169795,18.41658998921756
186398,19.49972010134584
49005,27.129749094260173
230152,16.830162240532918
220700,37.08003189123041
187447,18.552978147555525
171027,23.67643839837461
268837,18.820205065474248
260436,18.539279011608357
78469,19.35578064442811
187518,18.500471633787978
94427,20.415077957150146
7978,31.736469346922405
238128,28.022800430307424
176944,11.902259574897316
261059,29.97713593503545
143866,47.14413721286451
141597,25.64670440718461
113784,21.394760496194884
162718,14.270701088910847
15235,20.452806249852166
168739,27.962444006412913
29198,20.98033255868852
172392,16.667076625508862
140857,21.430336421388994
232539,29.62332760685105
200770,17.47871755893022
95206,18.094744564785845
21225,17.34008571642205
165923,22.144311714391463
286031,19.52228766085148
123402,21.681968904621282
141345,25.118593302395425
185235,29.37358757985893
149059,50.93681597234701
126256,20.653240757660733
55783,51.8503423114414
10149,20.86966784701842
23157,20.604166004139284
62986,31.00365018870707
83341,14.770307147255284
211693,27.3356021306712
270827,26.517971436760778
92432,23.005712128660807
222635,24.984156544060387
1697,61.240445512187335
31580,16.20134920549207
258898,16.420736502784838
21527,21.12496814415928
50846,32.93662675295766
156214,15.345045060771758
76180,13.749540218447548
78263,16.62028074912972
121612,32.300854473124176
207258,30.13249369029432
130277,24.13303066310432
14924,16.128786532633313
10881,21.903445198015692
235096,30.697735316074727
292225,13.245683170803968
95527,21.093518339923097
14258,20.21685754168702
108941,20.704218891119275
235808,32.36119193301976
225930,31.53651689966473
177018,26.42027956926219
159079,17.94900670987536
178963,20.386540760949504
51085,28.23837174927001
