sample_id,price_pred,price_actual,abs_err,pct_err
60725,38.95167223470396,90.91859858644312,51.96692635173916,0.5715764118639632
104621,16.98746562965311,88.35342714330446,71.36596151365134,0.8077328047264044
22217,15.435143578275891,85.59072546621609,70.1555818879402,0.8196633631249175
120241,14.870322591614194,41.68292757855879,26.812604986944596,0.6432514831500628
216080,16.05251612541761,2.5371190775219765,13.515397047895634,5.3270645306471875
73501,18.771583198014657,45.56356211242182,26.791978914407164,0.5880132648167771
214869,25.010223860840064,17.089534733187683,7.9206891276523805,0.4634818473009971
275959,14.86092806991755,58.28272366233694,43.42179559241939,0.745020013889281
267698,15.33524698105154,0.7363155064120774,14.598931474639462,19.827005336037566
149544,43.79565917861112,92.78541132354792,48.9897521449368,0.5279898148439176
176733,20.374054206325084,26.75138402420724,6.377329817882156,0.2383925187613221
17129,42.31030620194176,61.912962491146494,19.60265628920473,0.3166163514144214
269085,17.854339456225027,48.54024914879569,30.68590969257066,0.6321745403181969
29960,15.286939396759577,4.537220396996656,10.749718999762921,2.3692300702162354
93964,15.500619948848763,89.2110762767589,73.71045632791014,0.8262478091760568
68575,21.6172974284984,41.739161775736086,20.121864347237686,0.48208597133196335
243936,26.63935847622468,1.2950398942983776,25.344318581926302,19.570299489234856
85054,15.301558912941353,91.57803923430032,76.27648032135897,0.8329123549610769
220124,16.58875185340163,94.65777867861412,78.06902682521249,0.8247502520661886
92050,16.718808992882565,61.7672555301261,45.048446537243535,0.7293256945060769
160003,16.896277546415703,61.94384732785693,45.047569781441226,0.7272323519560072
110326,20.5364372126132,10.032373872075873,10.504063340537328,1.0470167354681983
143699,34.70194705739899,50.71034671071871,16.00839965331972,0.31568310397562327
66426,20.31713966924925,20.505673346262256,0.18853367701300527,0.009194220244777816
297010,16.251237266883322,96.62727315000488,80.37603588312156,0.8318152138925127
221734,14.883109301614375,45.75595525034556,30.872845948731182,0.6747284758850712
57696,14.85755622507152,30.220751602595065,15.363195377523546,0.5083657607047836
151150,16.58875185340163,65.72778376410984,49.13903191070821,0.7476143131048366
17929,40.25111372406565,41.36601104911494,1.1148973250492915,0.026952014389918937
16136,15.807676583642138,55.62324997227891,39.81557338863678,0.71580810917161
221234,19.326569270467363,0.5363963462755028,18.79017292419186,35.030389477226024
252779,18.04606935283724,31.951645468639462,13.905576115802223,0.43520688565008475
269532,15.292335268326244,49.53321278304094,34.2408775147147,0.691271080369695
77067,18.31869484669877,60.84089278638773,42.52219793968896,0.6989081848122171
289489,15.73632500017911,87.45836480437474,71.72203980419563,0.8200706697938176
297033,18.771583198014657,94.36406732965692,75.59248413164227,0.8010727628723663
79518,21.6172974284984,26.91760901448099,5.300311585982591,0.1969087069780662
262905,14.847710999995396,17.719189469496087,2.8714784695006905,0.16205473023718123
231581,16.308132491398734,48.807166524907295,32.499034033508565,0.6658660263943748
