sample_id,price
220244,69.2708355725397
22363,62.42504129371462
295868,71.41339290991831
212510,68.72009306732207
232238,51.74951532253682
269310,63.32540056694585
134611,69.85632711341975
154663,64.00349760104383
248314,58.521536797506094
59089,86.44620662800041
37902,67.95253055926055
247147,66.08486951403208
80803,93.48870615583729
121057,80.57916259820291
30163,61.400139723617585
154861,64.01525567531944
41265,76.22029196697581
160502,68.03371178135887
290401,60.40871299439462
62782,68.4228020559931
151651,68.2692238757036
226249,83.80143730190143
48224,71.3203225211505
146944,65.68547479084486
3438,61.4326314770192
161259,72.27265192392139
47173,66.24986482607709
25800,82.11546820676445
50001,76.36734830626355
290756,73.21222814302614
181986,59.14033247709397
10843,76.12130303428323
190551,64.62307370104936
85154,61.118944081695204
134653,66.6915640658781
229643,71.12427668913821
95464,65.46545831474987
54059,77.45671643445398
115479,57.97069969963957
97906,96.66576041797637
127371,66.99557535239529
24362,68.2484667237508
118312,68.69853680794517
22583,57.90382287191824
19732,63.79458896822858
212955,72.52494400356771
21886,83.69071701255294
224325,66.97689845670865
203894,74.6151840113513
191752,74.46973739628399
286196,63.412231451352
248824,69.00277977735074
43717,72.35520915543682
262589,56.03294108909138
140499,60.890138854044935
242880,76.56330905993858
201240,73.94623138155849
89117,77.99864123318116
298713,73.2765790908403
271738,63.50146139264356
38576,55.08085741521934
950,70.63380542201583
79433,70.24117030760031
66341,57.73222854447171
55422,67.96580337971743
182312,66.35362051858556
866,75.13282713087064
162209,64.0143499002611
287083,77.8004889543826
265459,66.42148296777945
296124,79.3256189510002
15509,66.97524599143688
112466,72.71529903449076
101382,65.08377401087681
282568,56.31697273499338
92557,65.66289089448496
283523,55.515691712328916
168873,86.94973526900505
223932,67.88163516202218
199772,66.23962118209343
33589,54.63437652278788
235524,55.39552727348462
100593,70.2358557446465
295833,59.4409833088925
194828,59.796348559677
173679,62.92484156970471
84443,66.58168934495846
19827,68.30439691102401
159217,62.96992678323161
200101,79.87992804036706
40815,80.30736583407358
106079,70.3975439548506
287913,85.92896328986487
286246,86.49918420559689
230574,66.89838558161536
73645,81.93004103954416
56580,68.97446789601257
185057,80.85587831900598
110193,64.84701756654269
265456,65.18751368571881
272119,80.21798167235612
73684,60.84115566715525
84917,96.5248559168671
254051,68.82914317541008
213640,68.4424138425608
5941,65.85178914613009
192025,65.45207401594823
295491,56.21090992752441
14394,63.78814664890529
219359,68.62084759761719
292038,69.27794837997197
236046,82.06828113775548
219569,67.94993724977594
251251,87.55253188176104
193520,66.57072429980433
153393,68.59410777370564
112673,68.46319216941745
66961,75.7053987989148
59610,66.89899401369374
187539,56.94435963549479
196138,66.79378865704803
27796,96.90118139200817
192821,75.50964048747117
217441,67.8847351056937
106554,67.4847902798254
203432,59.47757186059337
73634,77.52464008036175
53665,56.802489034888836
226789,81.57232899230982
46549,64.99720567914146
234314,71.56167165976308
112654,63.679786706825816
239127,113.17018662769362
93245,73.36690922022918
207744,69.52882578533249
17530,67.27620856708938
221997,67.58246057530003
45669,58.48785180928341
166053,69.49197646841345
270552,66.30484333948647
183394,58.15816939934732
7286,62.83724296297542
111584,60.186011414514866
168394,57.129651317658116
294463,62.77736228695749
18251,84.13932499715858
203229,58.28761390066906
2599,63.9026316774808
154170,73.09662900402222
213714,66.60655425392622
11554,73.1058875510603
262927,87.33330117523938
156465,64.68621312928454
53995,65.84350272413404
129260,73.26390271876997
281072,73.0682187569259
29191,55.67567117090142
246389,63.70942972227316
102936,64.2566701825301
63126,297.2538468362792
21235,63.79613088093472
176587,69.74165354231177
111728,70.68660774610575
140389,64.02373971169767
224260,83.35320397867743
95308,66.46249055456107
149658,71.45535286112096
97804,66.57867758971491
174598,54.910083262027115
19672,62.09066765898318
216342,74.48635010182034
281952,78.73951615019583
53666,76.73827473697943
258593,64.17281811304704
33650,60.61717712196084
43438,59.76610221163228
148107,73.55151476203869
98687,68.53243803481455
213206,63.49930289324882
245479,58.407932424918386
236509,66.36302626138068
251785,66.50510118398151
20793,71.87965023683994
64682,65.30206755052811
150402,65.14385994596181
131447,67.09995467880096
47344,72.25860359347709
56390,64.2949723270054
28935,72.40697544968417
276468,62.907087938793275
129644,71.06518204045645
129059,69.74729723214273
161246,97.16491624691439
147844,67.87929549509364
143756,62.90889965927432
103131,113.22839492857472
286238,62.47807657762471
8708,64.51420125836374
241039,71.92560590553694
89737,75.00151341679293
147371,64.43815487795543
68808,77.31435418074206
89225,65.31830838593686
184365,63.95149360192475
109431,69.1855744409149
77529,69.88112566219488
252679,75.19754340513543
74699,69.84065947490751
225191,67.06111938349991
47314,69.15697211212725
190037,75.99998995623423
283484,62.85082118080278
4624,69.09925880188952
37365,56.3774502203152
150520,62.16512486510418
160793,69.10036543828299
288758,73.88132417942117
70721,62.750155522972555
153130,111.97592693581268
253230,57.86597324927265
11371,73.12547582211798
134200,63.159170097345765
46636,65.35492482356136
255775,71.67965510937563
134099,81.5799391024124
132998,69.37497389779176
245102,71.90848142168491
106588,68.64880031539978
40475,57.12180359155208
35737,71.63707430591664
75488,63.85849001354648
243789,74.58702206703713
93502,66.10042289461325
233628,57.76975341356294
86958,75.03324912118387
98928,87.6550097811631
215242,70.04597679352389
264446,56.36001781226962
199345,61.86720788773044
153369,72.58985580748376
242403,66.61179182260474
195633,63.93222688761919
253943,73.56157837502863
210835,86.72491918269459
203602,76.73954280728539
24911,83.83409565724459
82198,63.71117512564813
222247,108.91901909106818
192793,86.86300708520024
104529,56.74337854073835
31090,72.73735506436965
11109,77.64271486593512
125529,63.1493095854609
120658,63.68791234884393
235470,70.92081920477742
216872,73.31474638452316
1366,62.67283501833487
133729,73.0558599580259
139689,58.735434377648765
279258,64.49443537610561
97282,57.96221882647639
288383,63.25941579922444
116389,64.38514598432316
173568,70.09410694662041
262785,65.43166101982428
92633,70.22494316912828
219247,87.24715842269192
254679,69.79187851698791
68759,74.5178304212474
114484,57.75639065020619
77864,70.38083656676044
264420,70.03119310373928
68473,66.000877491654
284648,55.684436532679456
33357,66.40532694908453
103968,65.86069276592002
49470,67.7413179679168
28890,75.20697728577342
200182,65.1080713445943
104436,72.77448839302488
88704,68.38981285862482
49343,57.52344541259181
146051,73.78734620217872
75411,77.05437549655636
81149,61.3048718956701
290573,64.41865899016476
151498,64.39185299681603
291639,63.71178976238258
56972,71.31047113083994
70534,72.18177671900536
182536,65.00636450784091
254227,57.83707020389236
133565,63.43101079557636
86422,67.8426095088702
198654,69.62617304351326
224439,75.7768152771072
122263,74.69409123660853
246957,70.26667049392577
228792,74.37829138614083
151419,77.60148270686815
180019,81.1972673758473
269000,75.82477138228825
126116,77.82734104487554
72182,64.38848470038302
50911,87.1663703067745
22336,56.95039241597989
85561,57.99376242461154
248192,62.8993610024601
93970,70.95712540922925
213816,69.08290652263031
16889,82.15163667051331
15442,79.35584022837627
203089,73.01413089950032
279417,68.97691567224987
193127,101.97471565198425
198525,70.5530453289365
219538,72.06395045927658
90945,71.98588742195044
254383,66.87421591473165
115404,75.82803507896026
96786,67.2263819169042
259493,56.38645784000808
173435,76.50167151684332
73281,64.14401452435278
199003,82.4189958623222
238125,71.86491315076687
230530,70.67429429232484
27633,62.098351830226065
92118,77.75231189090195
212816,73.29105277515836
89159,68.6325649482273
131701,65.26022997433337
34332,64.72034207114817
78208,70.01709552134159
130144,79.00065161484433
181900,68.53728611470743
147260,69.92511503523738
21298,63.82828381109494
78630,61.9685797270764
145463,70.45753616891007
181331,66.29466246536563
68026,75.19924076252452
107328,76.22904205141207
12930,78.83324644368032
255057,71.56791490409672
273075,71.79123390480432
41615,56.52391635122014
87308,64.5053119141092
5700,67.23646475249576
171022,72.18685409681646
95699,65.57284181419229
7807,68.2464921119598
14094,78.56048417202463
220034,81.51163502744257
188365,58.98440732586858
294134,61.11846460744081
289489,65.5999324184487
29363,62.47844549069857
142340,62.40179178313189
159952,72.74724008705557
239851,77.83792198637973
86371,60.980784170374356
181699,57.58829916787718
95608,63.01532389749923
167151,60.40904492143065
203800,76.37613082021062
260961,72.52578212347335
561,68.19743819159125
219613,65.79354046602516
298494,63.97858709516509
118689,62.67612216938887
270488,64.76918930281121
153189,56.44717242836975
258769,66.35730018168354
135071,81.33637750409532
269187,69.38777707653057
66891,72.34641995066607
237849,68.07947287730084
213497,66.99633532383847
96083,69.92148074347057
209195,63.644351980293344
258460,58.33337026554719
102916,87.58108398157448
11926,67.76879077460839
84021,79.82880176721387
160011,73.95687823518396
192787,60.648821661548816
186032,84.49336942480826
269038,77.65402153636951
210521,66.05036365808711
259077,80.62896302727596
245588,67.67565947645127
61349,68.3223245781329
2440,71.94460358168632
93741,71.75056493384228
126159,65.41590251018047
108584,62.858420808401746
138883,77.33654213526643
100547,58.959492348063414
114363,64.03775291145284
19186,64.36637832408898
58644,71.10201895861978
143305,62.71408242951639
248939,66.05793305072625
155123,77.01040377850066
260415,59.09084967834944
58579,55.536527944776076
261276,73.63606456395507
178859,59.68409302264128
157472,70.07809777093777
6061,71.51429362532868
212250,88.68479495293879
242470,77.06388953365114
284155,68.79960184018923
159980,72.29221926939867
187478,64.44974191561202
275879,67.29137568816361
206880,84.48952781945904
99207,63.289468913344514
271559,66.26433953048314
206246,97.0356408257406
250007,76.96998318553038
116474,63.34169504882797
96162,68.48029398179519
203860,71.37023775094885
20598,57.33091167058412
187229,57.83707020389236
71704,63.62452185095056
190838,76.96508572357338
235135,71.13378003735059
235858,63.847092772930424
199593,61.42684806901675
145032,74.01156889492607
181022,83.12730544805513
59796,66.12678372347285
177029,72.19572457507266
261606,57.17074535879007
193771,66.50047454932059
294082,70.42428700901202
190929,95.49501134977274
89431,68.27410335581675
235156,77.20003874708985
225340,69.8910410082645
129273,73.0415617683346
172668,56.59133004493397
109500,55.46235312932805
186350,75.66714896655618
68038,70.92912428970425
31763,72.55720515164964
41720,71.55011373811924
206618,64.28507512961455
172690,59.58857322392346
292208,57.56038274850154
273819,59.577697108664296
243462,58.97430989953794
222467,70.88651724105094
195771,68.0219797573439
280455,69.31073651965467
42717,74.770472303028
108167,73.98195846672206
149325,60.59100528320447
23108,70.31389938495505
213975,69.15926009547564
211807,87.50610195230529
216954,74.28510328303148
280860,69.9746135201676
156949,78.87504279324946
86615,55.62427114324626
269871,60.799333126766044
145774,63.688021252279
123375,62.77320749168659
234458,69.63190748833097
93601,61.30247834598804
82740,70.13434812065759
585,51.64007005855566
153138,72.32026230483075
268890,67.72547195222123
12259,83.53458373116993
263044,80.76163703863486
124328,56.705228518655005
69112,83.83141464108544
21188,63.16347897548611
246496,63.3020135580803
196498,63.38542595849535
224332,71.85761767043186
96918,78.99815187665864
295943,72.0803157970591
40707,66.31274778827307
65413,61.13344686781748
282995,66.41420013090045
133095,82.61052237737246
162703,69.4169212395819
181635,58.066355966913655
263120,80.96481784352713
3844,68.64455945623482
115790,84.15800224767159
113251,86.95541827933818
71533,70.09492068654338
148489,63.6377316960642
88065,81.41094435704069
165586,77.28640562271652
49484,62.137668075009614
294861,68.77979322849912
151927,77.49898451392939
96260,64.9304415801119
224569,55.551579792383635
93633,55.06017259308915
161841,67.39918121505168
4587,62.99539781102826
64108,77.71612059668664
285222,65.63017609668331
152321,67.13242823271166
72587,69.51386751498639
76131,128.95703389179883
241293,74.12445980301084
23244,57.21940223635973
35269,66.46184766095084
121417,84.17024583921483
33621,62.10800402987608
200873,65.51492654094089
47677,72.89516554869716
130261,74.70315223273253
218381,63.708683485290024
173929,78.7295251554539
149574,64.11420239202775
168096,75.18293659214379
118282,69.73750779752619
87015,73.0078005581099
14230,64.2196293224537
82975,69.18284210162288
42344,66.45848636225426
242296,75.64866676371172
111057,77.83971254445149
136594,62.191012958954175
253070,72.45288602335437
96763,72.86840353380065
33204,66.55037890687309
270874,71.96808062686776
256601,54.82106785242838
208413,65.72506477728656
298683,67.7201427173352
150326,79.17796460257051
220519,67.26536121245799
9857,73.21056629815314
290547,57.942028032160735
67868,70.51555107761979
211946,72.84577001444637
54814,81.3013806860313
225051,70.56005294987209
160216,76.72568881975833
281718,74.57413201834875
91925,88.19070489206102
170581,55.535978908975665
145478,66.5190325231775
271849,70.87175086383401
13784,78.12363124395952
179242,67.28115728998078
146924,69.99808758964228
160154,72.07354591584019
206004,88.20893965696352
137077,67.16860620212276
232088,77.59311595233433
138573,64.23999205579192
72899,73.52176219761708
69429,69.33845810024265
68563,60.67635699259131
238751,73.07526490164412
161463,68.74230629705264
104111,77.61440820058647
241769,69.7677295000532
172917,96.58277212676377
238606,70.5290773176858
124573,68.83178656515241
2595,65.13901347350978
77740,72.01656774907447
142206,62.130107949046085
220175,68.65741428550703
37564,64.1586693379859
98411,68.50132781389833
48457,65.76260544832947
101213,63.816049665102724
177251,99.35649149795952
290059,71.75460210112945
269407,59.703846203365515
131995,63.04574213491318
67627,72.21581603614021
257663,59.38638614959554
66787,59.918169116110064
207505,73.6744690200547
98495,62.30764500243854
192061,70.9235406066494
53926,79.89548209862541
81707,59.56556938229296
249939,73.8428565161582
15944,64.97662352451847
165256,76.37335288629438
51295,58.172980982288024
68267,62.41529778569831
91451,65.37203880958046
2643,65.45413620250844
172860,70.18648575256691
52304,69.4605587758194
37360,62.651904630147214
131094,71.37969495614084
225345,57.84639863852224
273492,58.257125062363926
132873,82.67822562884433
122581,67.10563026694396
8477,63.89222521796385
291815,77.51374746391537
9906,82.73795469179585
235965,67.0431581032288
150813,68.3884353447748
137502,67.24278304934448
37884,67.91541454224729
32935,61.64787627914854
16356,60.01713626090135
160397,69.07868417997392
246582,63.83621561491291
251047,80.2226819755311
238229,63.09567888410185
268140,73.84148708634085
285647,63.20201989991203
205476,69.7050699432343
72760,73.89979169184024
123497,68.37742703898874
135883,80.35785296926998
294868,75.22146706994774
182893,75.38299229465711
34256,75.44666624793899
40245,65.4131516682928
163481,55.97382948174449
122295,64.72256004707705
103549,65.271082505639
41805,94.67054225892323
176189,62.7513549221967
247981,56.62005396775325
273162,69.22730581406402
218014,77.1886048267118
173287,58.98505207986431
228521,61.307973634916564
4085,72.86010696304399
250264,67.00493973418197
243175,67.03886125558154
111173,60.406583146672354
28397,57.55326435815538
245278,72.19002147963268
225737,71.58558800628785
62994,63.017736993006565
242806,83.47371210277963
49803,74.97896120386174
61129,97.40593962868587
228049,79.7019544066766
249685,55.9261038608457
45483,72.30870490016635
131429,75.12679395064552
111526,67.26836032302774
80331,66.46805964494071
247751,72.47721235772192
125678,68.68685306923133
17653,67.76853792174715
247554,59.18017974741954
275883,61.33923039121455
206589,55.578175637073464
251032,70.38306052507404
259755,62.64318170897101
84440,64.24478673905473
159961,67.16582682585585
112877,72.8018966341077
253382,69.03653535534959
250983,71.30986243667748
282664,64.22237818847556
97341,68.8273453580391
36515,61.125589642963774
83147,62.878880935789304
192661,64.56516919169981
152197,64.06332531750151
72332,72.22570922973077
118545,57.240196704848515
262703,78.25528259031265
198416,79.49466588785171
71620,63.42145307421344
244418,70.6486275448017
224198,67.39887335605769
99432,70.15647161780167
186420,57.27176423739181
289158,61.87544622924126
299075,80.54928652288842
262174,71.73245501540994
233857,75.14124844785053
240224,74.0332159199215
6756,66.6276854178607
150633,55.32495908018127
272890,59.70538545538385
67600,68.99710409910409
35062,71.68219689940065
288668,69.60005878760644
279969,66.16453544698497
138058,69.64769116376311
110543,71.76221118993571
134521,62.3005123679314
188758,68.47804842234535
34525,67.76028656105288
81272,65.41163166338902
80680,68.82396295203236
144552,58.223332602129425
7534,62.7941819402799
93379,63.52441762384435
114906,97.55290424253592
282486,63.57979618317951
154308,64.52668406221724
108083,70.70346512854388
131798,65.55514897448333
199061,78.17718941331876
185391,70.69307579418562
237552,58.46999733565826
269109,77.25033691551707
64217,65.63275284052362
17615,63.94127976913985
108257,73.80327860709927
218391,65.98521963173481
108677,62.10222692364197
189533,56.566213943341175
51148,72.88338711913794
81843,70.32063996818154
52612,54.749555998872566
180601,65.57646956555286
291151,62.33231814875437
147446,67.92386646118548
299342,57.588951571844206
45505,67.08539242134214
253050,69.25331785108723
54180,72.48153321437327
98146,66.90377953895067
33091,78.35542408038161
12835,77.54073333320227
276059,79.1294680431092
72065,78.87481054425417
71828,77.08629974754832
294942,71.50639630153893
149166,73.34859541834894
198178,75.11453571307005
165351,62.555061672927785
20252,70.28266518429025
237631,62.06956705051022
71004,80.04761626773406
280509,60.33655285802868
289924,69.21231947376853
54746,74.16834800663497
176590,60.59935430372771
38846,67.87446033445596
194370,71.76963511755419
177458,76.9427382976938
66525,63.9165140194245
67988,65.55966878725035
32466,63.64215576304762
38063,79.11060356909339
53939,75.42122315020876
30198,65.71140177492235
232255,76.42724355123163
108071,72.45260375501472
191326,58.903902851103865
297511,61.90680415751763
113972,61.87494308504662
296502,61.331762080105115
32107,73.6331610119561
164098,74.91347142870595
192778,59.949591299364485
30013,73.61438353580989
197109,71.76438730029764
191931,63.78493700481185
199065,70.90868731638201
235818,67.4842201717298
204768,66.3124914629712
219877,76.30379722866131
127940,73.09935089446365
204244,74.2389443734705
150236,61.69347636998503
192756,73.66558356651821
126326,64.84248205521587
51976,64.06067212850832
90862,69.01055116528839
209828,78.78264254426534
265703,58.07696365515744
292515,66.30387852099928
213828,68.69809085526121
278903,92.47738165768283
58531,75.6912536650593
13995,70.05065451985041
208619,56.36524623394111
22631,64.2797697844745
57620,64.4620359948809
24744,63.95396890543763
293147,66.2189794052994
142405,68.02428794670583
241784,68.54825336745202
134121,71.27068942607656
153927,78.05952444309801
74538,64.30982685666501
171555,65.72588321238723
276092,81.13267512711386
18849,67.81335626011261
177283,63.284153214985636
118811,82.05358982712728
143713,67.70792942088343
123583,66.9526934398239
70883,83.52313369278502
159299,63.47836235752181
100,78.80876681877893
40128,292.46465741180333
185633,63.70412651764814
92987,62.03066510507864
54133,81.63816490579487
181961,66.9704672980876
115533,63.905166177856266
31238,72.33371557024228
293072,72.33574632101369
296357,75.56915360371855
290944,70.19976726479685
232184,73.96153189045768
95223,77.88949763334237
6067,72.71796108113054
102264,63.57377580497786
90041,79.72138288267244
90616,63.67136734733962
62663,65.74765227710118
48305,63.12323650713108
220246,87.22558467653502
112759,68.55918766142139
162741,65.39020210098808
212595,76.21685814603089
281378,66.66214405413743
294187,67.1418007905529
24375,66.66527822683062
217378,71.31142461650279
236052,70.93212643161245
22340,67.94150047850968
38836,53.47016404558647
111996,63.727032706959335
296349,57.49201313435114
78659,66.21224028981355
166750,72.64237816796421
181280,68.21449708582387
77402,60.73783935598064
84240,71.75273037274022
88957,69.19096058722457
6917,76.0144469324126
17551,64.13389529908851
197490,73.36906513662255
225904,89.53832245721179
42862,61.63160313265367
101377,71.48775213462137
54696,68.23039814875206
96298,62.83039505869801
174007,77.8901791753713
125763,70.82569164505185
178461,66.69304561677062
135641,62.023834234841786
61107,70.97751942531374
268057,79.11704121067399
138586,64.65392994521265
226417,80.47842541671434
66135,66.08520285635166
132622,59.76692708756991
147831,66.46056599612955
146885,67.37858934236358
36446,75.59066537035257
59507,56.71119122402491
291266,53.23371750926531
59032,69.70696848480709
212230,72.57262154836255
28134,60.13889972161979
109823,78.3859879423364
278006,73.29413327317945
70225,76.67449418576089
179951,72.76045363355719
204742,66.97334878002745
31700,69.54981603090148
263696,91.50747469544226
107748,66.52035793102628
54177,68.16168383627122
103713,70.00687124381712
252849,70.5209568137303
12584,65.54423688441078
208075,70.80244911739194
2908,96.80364074746782
265635,69.09254680707441
232851,70.5221295952162
47534,64.64519696280112
116116,83.60825639211565
295695,69.4695487536413
231017,70.63594605973282
168527,57.24354450436272
150335,66.61943988308542
169818,59.86771402523008
129882,68.48480777171065
64693,64.32068220411674
201247,82.34316068630385
206710,63.66565860543831
35852,70.65053090209027
66557,61.63175057081953
270879,60.28060237842693
98390,69.77968887400206
134361,62.45860642361749
221624,69.14197661251102
270028,79.41651887825127
265893,67.94147741108902
220059,76.1601059500496
32841,77.37156433302748
128188,68.86095371196001
193657,68.75806620979137
55555,64.59406627059305
159073,79.29170609558517
247278,58.54340598852293
210903,92.95467784875586
196686,58.87358748860055
193876,61.38099216491995
108395,66.445059478736
277014,81.11859709105677
268519,62.658282349669555
224617,57.113735972145236
298159,68.58584681771211
25635,63.23000064970797
109882,84.98473907477134
270257,77.92327660620604
126196,63.676902787944385
18378,54.49990559464006
295107,72.4049431057664
218450,69.78615274006637
149391,66.38318018879558
267166,66.61740334303383
54508,65.33229163251613
168959,73.2645586793508
119411,61.06376799127904
80409,64.3046336289426
91737,63.29804183872352
188998,67.05640152163207
103642,66.74689153609418
233233,57.00048027210259
63970,68.30716384375835
93980,62.21931675361827
143005,79.61482930605301
2109,72.33079185823702
277665,64.30468482876677
256184,60.12160677103439
285066,78.92012963916338
156971,71.91388273823277
261957,69.6960957418322
168263,77.85313993719701
99515,61.362135367012726
126749,76.14738768228699
227782,60.93835727652474
166618,66.29062832802754
39951,64.88501623206295
257848,67.13772672694316
108150,55.402055844050345
200530,62.94901319646144
297760,73.7661423287786
62432,68.19287622417458
256205,76.53212435825125
170972,65.27541144334283
281533,68.92160419765993
273034,69.10285693092399
134965,75.01729624572275
287158,72.82898157154506
129771,68.7683888256812
125804,94.30865936564041
260441,75.07803136123151
103079,70.80201661536796
104291,65.77326086309219
92654,63.56279576335529
63907,70.82831582179733
141737,69.30968842836599
91965,69.64529255195959
186422,73.83206751800935
208110,70.22265449023658
150732,63.356055087173075
177490,63.09442167679459
25248,87.69565094420437
105702,63.74096680881164
125023,72.46496684788855
238925,69.78696923432577
25272,65.83401097135345
114246,97.60838538485658
221673,64.0732538974141
126294,68.05311850486372
81752,70.41247334194044
142107,72.0094795567833
53451,70.42940434944897
66905,85.9738308553942
3427,76.04889200230707
76962,64.26606132743171
288495,69.37284760195405
30669,64.84572710156884
120053,69.91158754283538
99805,93.7219876512351
110607,64.03369780502776
105933,73.81684608008734
10890,62.474541178441285
203610,61.15086081515947
59194,57.99932454066047
252812,59.89337413861408
204655,64.78485270691559
83686,59.00931813396949
97682,80.29089854641629
297431,76.21587584459294
243788,69.72138058062875
229366,63.93310830758346
142987,63.35807613923468
169795,85.617183561095
186398,67.82412556339791
49005,74.22491486667268
230152,70.73699655935893
220700,74.96398102984416
187447,60.667739786951394
171027,79.85920648179236
268837,59.71493397417266
260436,59.35138280816538
78469,61.57654833577528
187518,62.1505258994639
94427,70.05867641791056
7978,73.14711119238913
238128,113.18250120630285
176944,71.73410236128193
261059,77.33501850295961
143866,67.83591599691734
141597,55.34589859465728
113784,60.78700657864772
162718,74.25678322190429
15235,75.11037599439034
168739,64.79539291431075
29198,58.09143149929066
172392,62.27567952957322
140857,72.87817324718726
232539,68.74848322043732
200770,61.930659340614035
95206,57.73343372521606
21225,65.33932878257706
165923,76.30621795629945
286031,75.2835628911943
123402,64.67064522643248
141345,67.9230264638104
185235,62.25887642856481
149059,73.82574550374417
126256,80.37149835386067
55783,60.08764095722732
10149,76.35805758439373
23157,62.91685607014437
62986,70.78014708021341
83341,57.34186487529127
211693,58.93160837105206
270827,62.67195447414472
92432,75.06075260131321
222635,68.60686324675677
1697,65.08642079149212
31580,70.2184404540863
258898,67.36720234876603
21527,63.01179073011201
50846,78.2342817118022
156214,63.47199604005106
76180,67.96791198594369
78263,84.89401086601022
121612,69.59079133571447
207258,76.84077205484256
130277,66.84826950426009
14924,77.95189702337446
10881,80.19782953073619
235096,85.29115012928419
292225,65.46532778510867
95527,69.48761336387797
14258,77.12932032241993
108941,66.50794178290117
235808,83.16777445825105
225930,74.32043320325135
177018,79.86142407226342
159079,77.61667444437606
178963,67.02519877205894
51085,71.49649929160294
212100,73.16673573161275
