sample_id,price
225085,3.6504413392178563
213670,1.6768111574820996
142420,168.89842776170454
1008,9.88978733049774
128631,38.28423439352523
44224,9.89296897291964
16363,19.99
64551,17.217076060614154
217996,14.238002373364978
262406,10.99
165161,3.6352080365071533
238864,39.61254030867079
227930,12.491989303057382
77202,10.99
193685,26.966292217229565
114683,15.63242036560487
197108,84.28429278817048
200477,5.889094787930507
144035,62.29679712316171
281994,7.215252966306217
63221,84.14276516220215
269260,17.97440794757264
284873,10.486959559460793
94407,15.989999999999998
243579,18.99
51262,10.99
115285,46.91250430005732
247763,25.35439779197056
298054,7.994562134028464
275947,3.488546113948186
33858,17.79837286897159
189285,32.43090399418658
62318,22.99
93113,1.0064043520580275
155548,8.933422239763216
220244,12.866403085374468
22363,9.900435739143187
295868,14.31620501606688
212510,242.8232188793154
232238,2.99
269310,11.964248723316311
134611,13.965731009746797
154663,14.99
248314,2.8983516446885957
59089,146.38721119881592
37902,4.29
247147,26.96709222789637
80803,2.4746937959172786
121057,37.774678729049704
30163,10.99
154861,34.99437485833145
41265,7.915316337551166
160502,26.966692222562965
290401,5.486356847557969
62782,17.99
151651,5.989362124828331
226249,19.99
48224,19.95
146944,220.28196326030832
3438,38.29965646581953
161259,17.591788157175426
47173,38.22254610434803
25800,17.59032147095294
50001,14.99
290756,2.3604189389191856
181986,7.994675335537818
10843,21.83855443005906
190551,0.9732015097534633
85154,4.933110574807664
134653,8.99
229643,4.681620421605621
95464,1.9186863824850997
54059,25.432798837317836
115479,7.23874651662022
97906,15.492472032960437
127371,5.989095454606062
24362,49.3764258648782
118312,8.99
22583,50.52421024746991
19732,140.19650795343887
212955,14.319805064067515
21886,7.239079787730502
224325,19.95
203894,7.51628248376645
191752,6.435325271003614
286196,61.80719561620817
248824,22.928687092627904
43717,22.99
262589,13.99
140499,8.953110574807663
242880,37.09215469539594
201240,10.338311844157921
89117,2.99
298713,15.475695813277515
271738,2.908765583541114
38576,21.25896518620248
950,8.881730689742529
79433,10.337511833491112
66341,17.99
55422,10.331111748156642
182312,49.43865069454261
866,17.99
162209,2.3468375578341045
287083,21.841132997773293
265459,8.901265599808006
296124,13.99
15509,4.1339246197949295
112466,66.47418039173844
101382,15.724362458166107
282568,21.893161480953072
92557,10.47351658022107
283523,8.274697929305724
168873,8.274164588861183
223932,12.914081454419392
199772,11.953315244203255
33589,2.99
235524,32.410525855811414
100593,5.29
295833,8.240202039760533
194828,4.056875825011
173679,1.9977382365098202
84443,17.99
19827,39.99
159217,29.23074654328724
200101,1.8153508713449513
40815,22.99
106079,8.99
287913,5.505252470032933
286246,32.99
230574,4.9842891238549845
73645,21.22056467419565
56580,32.41978864598194
185057,13.972664435525807
110193,24.026494531260397
265456,1.8086841157882105
272119,7.900916145548607
73684,12.929948332644434
84917,8.834660462139492
254051,3.9862746169948933
213640,1.5894691929225724
5941,5.99
192025,58.90195477833037
295491,24.015131713089488
14394,12.928548313977517
219359,21.219497993306575
292038,12.928081641088546
236046,3.5344595927945703
219569,3.472679235723143
251251,1.97373751650022
193520,5.735181257083428
153393,10.475849944665926
112673,7.254618570247602
66961,17.99
59610,21.953376578354376
187539,2.487203496046614
196138,205.36052430778966
27796,41.45804037387164
192821,5.272182429099054
217441,25.483618714916187
106554,8.99
203432,6.457192229229722
73634,21.97311017480233
53665,4.99
226789,13.99
46549,32.417936087947844
234314,65.20088709929472
112654,3.5242594567927568
239127,7.208072070560941
93245,22.99
207744,2.2895155315404203
17530,2.4904702062694173
221997,21.894005558874117
45669,1.803350711342818
166053,24.02791488353177
270552,22.99
183394,33.90789622528301
7286,24.074786508486753
111584,32.414230971879626
168394,13.99
294463,25.500952279363727
18251,127.85691148948698
203229,13.959665462206164
2599,38.958005257936804
154170,8.99
213714,21.99
11554,17.99
262927,10.484716729556393
156465,4.49
53995,33.90657620768279
129260,5.580759410125467
281072,11.944248456646088
29191,7.8937160495473275
246389,8.194733933652458
102936,5.677520633608448
63126,50.52855050534004
21235,33.90129613728185
176587,1.9893355911412152
111728,11.940248403312042
140389,3.8252596701289345
224260,8.765239269856933
95308,33.89997611968162
149658,16.986104614728195
97804,8.149696329284389
174598,22.99
19672,103.30496726623026
216342,1.5824024320324273
281952,7.195954308990786
53666,36.91699590341205
258593,36.93581915438873
33650,13.954998733316444
43438,10.25660702142695
148107,16.98603794717263
98687,14.50347097961306
213206,1.5822690969212923
245479,57.76448566354217
236509,16.99
251785,22.99
20793,113.5730417952242
64682,6.480698142641902
150402,17.99
131447,4.990823210976147
47344,17.99
56390,22.997690902545365
28935,16.99
276468,3.002425354871398
129644,52.90121947585963
129059,54.80407912105491
161246,49.31834935719144
147844,96.5894718846917
143756,41.452840304537354
103131,8.132096094614594
286238,17.99
8708,74.74299003986718
241039,3.8777635701809356
89737,21.99
147371,104.10247031347075
68808,6.479592527900372
89225,7.8890879878398374
184365,15.109725975679675
109431,65.91947340364536
77529,34.9934415125535
252679,17.989811997493298
74699,10.238258510113464
225191,17.989678662382165
47314,10.486159548793983
190037,8.140096201282683
283484,0.6631981759756796
4624,22.997824237656502
37365,11.939715062867505
150520,17.634322057627433
160793,7.882154562060826
288758,6.487364898198643
70721,58.76011688715849
153130,8.99
253230,1.2772046293950585
11371,18.994974332991106
134200,10.016384018453577
46636,10.486359551460685
255775,52.60959211456149
134099,15.178642248563314
132998,24.18500738143172
245102,29.11240976546353
106588,19.99
40475,2.939565994213256
35737,2.529096121281617
75488,3.046468640915213
243789,77.71106611341479
93502,25.54361951492686
233628,21.99
86958,22.99
98928,12.965590074534326
215242,33.90393617248232
264446,15.114232835771146
199345,29.258746916625554
153369,18.02489993199909
242403,25.075132970839636
195633,85.2504149388658
253943,1.97013746849958
210835,10.486826224349658
203602,21.04092227896372
24911,28.99
82198,4.49
222247,21.014521926959027
192793,41.42683995786608
104529,15.927697835971143
31090,15.012326789557193
11109,3.367030027067028
125529,4.710138801850691
120658,11.982828971052948
235470,49.83772176055682
216872,25.55428632381765
1366,203.86838041253557
133729,33.94749675329005
139689,8.99
279258,5.99
97282,2.9767389639861874
288383,1.7957367431565754
116389,7.49441552554034
173568,72.25488873984989
262785,6.49
92633,67.25121144521954
219247,17.99
254679,24.242418480246393
68759,36.91574102001361
114484,4.49
77864,1.951612154828731
264420,8.99
68473,28.986668222242965
284648,1.0693385245136602
33357,2.259293858584781
103968,12.80667455566074
49470,23.074595207536092
28890,23.07224070947613
200182,19.99
104436,13.947395965279537
88704,18.0318333577781
49343,4.49
146051,38.20712403205377
75411,3.977215696209283
81149,5.777041227216363
290573,20.99
151498,51.23018924092321
291639,5.139781063747517
56972,1.9086862491499883
70534,47.44412658835451
182536,2.584822730969746
254227,21.01532193762583
133565,8.681638288510513
86422,1.1106737423165642
198654,12.979261856824758
224439,5.160362404832064
122263,11.983828984386458
246957,14.894468592914572
228792,11.925963146175281
151419,14.894335257803437
180019,12.809074587661168
269000,14.99
126116,19.134845736076475
72182,12.983395245269937
50911,38.32664509233454
22336,10.48935959146122
85561,104.07447674022325
248192,3.1320271603621386
93970,3.1296937959172793
213816,11.925429805730742
16889,11.983895651942026
15442,12.983261910158802
203089,8.992045093934586
279417,10.147508900118668
193127,13.99
198525,23.02985974439658
219538,12.987395298603982
90945,49.83240328964384
254383,7.861887625168334
115404,13.916527420365604
96786,8.997378498379978
259493,6.49
173435,21.999155722076296
73281,3.1383605781410417
199003,46.95383818450912
238125,55.36479470526272
230530,33.97389710529473
27633,2.59
92118,15.942515700209334
212816,42.89964691129216
89159,2.0769435592474563
131701,8.635771010280138
34332,1.889203856051414
78208,12.795874411658819
130144,12.988195309270791
181900,2.239617461566154
147260,124.4044340324537
21298,9.85133121774957
78630,2.59
145463,19.99
181331,1.8896038613848183
68026,38.33435612848169
107328,11.985495673275643
12930,11.90729623061641
255057,18.11330111068147
273075,35.99
41615,62.47408738783193
87308,42.96457366098215
5700,4.99
171022,21.998889051854025
95699,4.99
7807,39.67227610514808
14094,12.797074427659032
220034,57.06607568100911
188365,14.951668955586074
294134,7.850687475833009
289489,13.910127335031133
29363,7.283902718702916
142340,29.301680822410976
159952,5.29
239851,28.966401285350468
86371,8.636837691169214
181699,6.49
95608,16.855043400578676
167151,10.14670888945186
203800,13.975597807970772
260961,5.886694755930079
561,28.96586794490593
219613,29.299814130855076
298494,68.91770325604344
118689,15.899697462632837
270488,25.58792543900586
153189,8.088582514433524
258769,15.443583848984662
135071,10.136257283430446
269187,19.99
66891,11.904096187949174
237849,4.971033280443739
213497,18.092500833344438
96083,5.301299350658009
209195,52.337668488913245
258460,17.99
102916,7.28510273470313
11926,11.9876290350538
84021,0.8807965439539194
160011,8.996978493046575
192787,28.943503913385516
186032,12.782074227656366
269038,17.979929087854504
210521,69.39883745116603
259077,8.99
245588,51.93566718249579
61349,32.45856118081574
2440,186.95735745810032
93741,10.122257096761292
126159,6.49
108584,16.858376778357048
138883,11.891296017280231
100547,1.5058752783370444
114363,23.188203387511823
19186,95.60265392711895
58644,17.99
143305,22.09384267283569
248939,54.498595546873986
155123,7.285502740036534
260415,3.99
58579,11.890762676835692
261276,20.99
178859,10.117590367871571
157472,70.80420314830856
6061,50.12114774863664
212250,55.359582635768426
242470,13.890927079027719
284155,2.6194351924692327
159980,3.99
187478,15.954849197989306
275879,3.39
206880,42.94790677209029
99207,7.285636075147669
271559,22.986094881265082
206246,17.970267092361244
250007,11.987695702609368
116474,15.989999999999998
96162,4.650214536193816
203860,15.989999999999998
20598,5.348704638995187
187229,3.99
71704,14.99
190838,5.99
235135,17.975098090107874
235858,10.116257016760223
199593,10.114923665648874
145032,141.66787219429557
181022,2.647635568474246
59796,51.86245793970591
177029,24.350320589341244
261606,22.344362458166103
193771,11.988829051054013
294082,39.98298390645209
190929,6.493098574647662
89431,11.988895718609582
235156,56.37484633128439
225340,12.99
129273,9.051041551220683
172668,7.136724022986972
109500,23.206350029467043
186350,22.342629101721357
68038,36.05305724076321
31763,4.791642421898959
41720,9.050264274190322
206618,7.136257350098001
172690,14.461470019600261
292208,5.369313092974572
273819,33.86909345457943
243462,9.049559994133254
222467,94.84298882251755
195771,108.91078273870362
280455,20.9828799050654
42717,7.99
108167,60.34949812664166
149325,94.49642153495375
23108,8.511014813530846
213975,58.94923407538763
211807,33.99
216954,4.810864011520153
280860,15.545019200255998
156949,95.57598317150872
86615,6.4968319577594364
269871,8.421633488446513
145774,85.52508526780346
123375,28.87550300670675
234458,7.1357906772090285
93601,3.7253690715876213
82740,33.99
585,5.351429475326338
153138,14.879376791690554
268890,1.3024037653835385
12259,10.511357884771796
263044,71.96307724102985
124328,7.8255256736756476
69112,8.421100148001972
21188,17.94772463632848
246496,3.1900000000000004
196498,85.53881878425042
224332,1.2463359511460153
96918,1.2466692889238524
295943,4.965033200442672
40707,7.126457219429592
65413,9.110891437085842
282995,16.89437725836344
133095,23.226008891585206
162703,11.99
181635,9.091459956799433
263120,7.125990546540621
3844,38.384255523406964
115790,25.724460592807887
113251,6.900835344471259
71533,22.461562287497163
148489,23.224496671422276
88065,2.961382287097165
165586,16.895043933919116
49484,3.5743667915572206
294861,14.560911678822379
151927,1.99
96260,18.33723993626586
224569,1.99
93633,15.99
161841,29.357681569087582
4587,4.101931075347668
64108,18.33598645288608
285222,3.1987227829704397
152321,38.503743357244765
72587,29.355814877531706
76131,10.013476779690395
241293,25.726593954586054
23244,20.950346137948504
35269,1.2830713742849904
121417,4.101606271016943
33621,14.99
200873,29.353948185975806
47677,19.989101054680727
130261,4.577659835464472
218381,28.81750223336309
173929,4.568059707462766
149574,33.99
168096,5.880428005706743
118282,33.99
87015,4.99
14230,19.588097307964105
82975,34.99690822544301
42344,18.38018698915989
242296,21.444760862944868
111057,39.99
136594,2.243617514900199
253070,8.49
96763,2.8874181655755407
33204,33.6429613728183
270874,28.815502206696078
256601,9.104673666315565
208413,14.385805944079253
298683,11.99
150326,12.776747649435325
220519,9.103896389285204
9857,15.86954803197376
290547,6.902168695582608
67868,8.49
211946,19.587297297297294
54814,51.50454699395998
225051,61.12156448085975
160216,4.653947919305591
281718,41.31243843251241
91925,26.8820273603648
170581,8.99
145478,85.55255230069724
271849,2.6996326617688235
13784,82.59672377498364
179242,9.103119112254843
146924,216.1039603536013
160154,5.481264079787733
206004,81.9797142999241
137077,7.120390471872958
232088,2.21761716822891
138573,7.99
72899,19.95
69429,76.10903930719073
68563,29.373608714782865
238751,7.797943439245856
161463,14.99
104111,8.494821130948413
241769,8.494754463392846
172917,3.478945985946479
238606,0.6317352898038641
124573,11.99
2595,145.20141130815063
77740,1.7857399431992427
142206,123.98118945585964
220175,8.99
37564,8.494354458059442
98411,4.175634741796557
48457,5.855831011080148
101213,15.99
177251,4.99
290059,7.99
269407,13.99
131995,7.323211642821903
67627,23.251716634355116
257663,17.659255723409636
66787,4.1879015720209605
207505,15.99
98495,7.11059034120455
192061,23.25020441419217
53926,32.48349484659796
81707,11.829619194922596
249939,7.797676769023586
15944,2.084676995693276
165256,4.514765396871958
51295,19.99
68267,10.0
91451,10.0
2643,36.749786364218245
172860,4.195484206456086
52304,15.880420510273469
37360,15.87958416578888
131094,35.025431805757385
225345,29.376808757450096
273492,2.2196171948959322
132873,29.375742076561025
122581,4.195350871344951
8477,15.359260990146534
291815,28.715417872238298
9906,37.219420125601665
235965,11.827619168255573
150813,17.49567754236723
137502,5.0747844637928505
37884,5.054117521566954
32935,70.94638811077472
16356,45.82959466126214
160397,18.48605381405085
246582,24.47259990786544
251047,18.48552047360631
238229,5.3848773004973385
268140,29.37467539567194
285647,4.688287177162362
205476,23.304203389378518
72760,51.50921358951456
123497,54.81101254683392
135883,38.751882295763934
294868,11.826952492699899
182893,29.412009226789696
34256,13.791059480793075
40245,4.223004040053867
163481,15.35779430392405
122295,23.30273670315604
103549,4.244035520473607
41805,24.46573067720903
176189,6.048178242376563
247981,14.735010733476445
273162,1.4784074454326057
218014,12.99
173287,19.524896465286204
228521,39.95578354378058
4085,43.05855728983052
250264,5.16302910705476
243175,22.511157581301074
111173,10.586264083521113
28397,2.7444167255563405
245278,29.41094254590061
225737,62.897018226909765
62994,24.99
242806,29.404542460566137
49803,9.190582715236207
61129,12.992329631061748
228049,51.42988146508626
249685,6.580248403312043
45483,19.99
131429,11.806285550474005
111526,28.703751050013985
80331,3.680961212816171
247751,2.7452167362231497
125678,22.76858784450459
17653,29.39600901345352
247554,12.99
275883,28.701417685569137
206589,5.188690782543768
251032,4.2712537500500005
259755,7.099474526327018
84440,22.903501826691024
159961,5.104070987613168
112877,43.08007491006546
253382,33.99
250983,38.96814520233606
282664,16.026486753156703
97341,72.94283471366289
36515,12.99
83147,8.367324497659968
192661,11.802952172695633
152197,54.97661795490607
72332,7.78780997079961
118545,28.65708376111681
262703,29.13321004280056
198416,14.99
71620,28.710751143348578
244418,11.802285497139959
224198,47.33532513766851
99432,36.75835067840908
186420,7.99
289158,12.760841304017388
299075,1.4517404232056426
262174,14.99
233857,143.94289052787354
240224,22.51173452232695
6756,33.608866411418816
150633,7.098941185882479
272890,25.8776050347338
67600,12.997929705729408
35062,25.879471726289676
288668,8.593103774716996
279969,9.201693489246521
138058,66.9392849237991
110543,5.542518633581781
134521,4.29
188758,7.087741036547154
34525,11.790952012693499
81272,29.425876078347713
80680,29.42480939745863
144552,5.732242551234018
7534,5.536518553580713
93379,13.99
114906,14.298003173375642
282486,3.322434510326807
154308,28.63841684555793
108083,4.3132547100628
131798,14.99
199061,38.00625412392166
185391,16.084087521166943
237552,18.49914692195896
269109,29.423742716569556
64217,29.42267603568047
17615,8.99
108257,26.89298323977653
218391,39.99
108677,16.928377711702822
189533,5.707776676222349
51148,77.41958476033004
81843,7.086674355658075
52612,11.99
180601,54.662221728556375
291151,7.784343257910105
147446,54.629496492219886
299342,9.999958732783103
45505,9.999892065227536
253050,5.978828651048681
54180,5.585426139015186
98146,24.99
33091,4.331806557420766
12835,29.4216093547914
276059,3.663641515220203
72065,22.849098167975562
71828,114.34913373511658
294942,13.99
149166,14.99
198178,11.99
165351,14.96270363604848
20252,88.08675047733972
237631,16.150459072787633
71004,1.8872038293843916
280509,28.602949705996078
289924,8.617104094721261
54746,3.29
176590,13.738990253203378
38846,4.331273216976227
194370,9.197026760356804
177458,14.99
66525,11.99
67988,11.99
32466,7.344024636595159
38063,23.39513793517247
53939,18.542242696569286
30198,17.381551354018054
232255,29.45497814370858
108071,65.04339113268178
191326,5.978295310604142
297511,7.99
113972,56.97804584061124
296502,11.99
32107,16.12379205056067
164098,17.18712339457859
192778,7.779619728263041
30013,4.39
197109,14.99
191931,2.08867704902732
199065,53.78107183829123
235818,11.99
204768,14.963103641381885
219877,76.95961492819903
127940,14.962903638715183
204244,20.85095439565861
150236,47.45772676969024
192756,7.99
126326,8.64750450006
51976,39.949179189055855
90862,7.084540993879918
209828,25.893736049813995
265703,11.99
292515,22.854363038173844
213828,23.377537700502668
278903,14.99
58531,11.99
13995,3.593657961972827
208619,19.280803877385026
22631,9.226427152362032
57620,58.51426454246058
24744,11.731141615221535
293147,7.771086281150414
142405,149.92623438579164
241784,12.764320817077564
134121,18.74291163882185
153927,6.62874624995
74538,8.301323750983345
171555,22.93360635821811
276092,2.8012304830731076
18849,149.9894312284159
177283,37.43942305897411
118811,14.95
143713,49.119621728289715
123583,22.8280386871825
70883,4.39
159299,13.074343734583149
100,11.707141295217268
40128,37.99657506153416
185633,36.90319218602915
92987,1.4013414845531273
54133,35.26436832491097
181961,6.672663902185363
115533,22.82628373044973
31238,13.073445455939433
293072,18.694910998813313
296357,18.693844317924235
290944,53.69490108934789
232184,9.230137601834693
95223,39.1493573247643
6067,16.99
102264,74.66965572874297
90041,75.58554432725771
90616,1.7692095894611928
62663,14.895801944025921
48305,2.8338975853011372
220246,9.995958679449059
112759,13.11835938812518
162741,13.674650062000824
212595,55.98218429579061
281378,13.673583381111746
294187,20.764504457526115
24375,2.855831211082814
217378,13.99
236052,16.37066920892278
22340,16.371869224922992
38836,17.002460166135545
111996,16.996060080801076
296349,3.5076995026600355
78659,13.99
166750,7.065391167348897
181280,8.302923772316964
77402,29.46827432099095
84240,11.99
88957,11.695941145881942
6917,16.995260070134268
17551,7.99
197490,16.476549153988717
225904,4.99
42862,7.064706958226109
101377,248.95899468965993
54696,9.240937745836613
96298,21.462504566194234
174007,23.439510532807105
125763,47.32625835011134
178461,16.466788357178093
135641,29.479354468726246
61107,9.240537740503209
268057,11.691941092547902
138586,16.467721702956034
226417,25.95277555420739
66135,9.994558660782143
132622,53.615911236149856
147831,268.7048830897745
146885,42.77665973812987
36446,4.644347791303884
59507,71.63093947919306
291266,11.667597567967572
59032,22.819263903518703
212230,14.99
28134,5.2796491953226035
109823,11.666664222189628
278006,5.286315950879345
70225,124.7239123828316
179951,5.99
204742,8.780086401152014
31700,1.2064039520526941
263696,10.655917945572604
107748,9.99
54177,53.77389094254592
103713,14.817244363258174
252849,14.816377685035798
12584,22.99
208075,6.977950372671636
2908,42.77998371578289
265635,4.716205549407325
232851,65.80966553954052
47534,36.96468147255297
116116,67.9394818221576
295695,4.330206536087148
231017,12.755870571074285
168527,14.815511006813422
150335,18.902453288843848
169818,29.52367505966745
129882,25.31785912558835
64693,25.949736796490622
201247,28.471072164428854
206710,28.50394838597848
35852,7.05307540313871
66557,75.98267762236829
270879,18.901546210082802
98390,5.99
134361,4.984689129188389
221624,25.950833928319046
270028,6.681449019320257
265893,2.775100601341351
220059,47.8204745396605
32841,29.013107641435212
128188,37.51854198055973
193657,11.99
55555,3.39
159073,22.794694509260122
247278,10.675918212242829
210903,10.676718222909635
196686,19.95123388311844
193876,39.68900212816171
108395,25.95131933479113
277014,13.24334631128415
268519,2.0401684022453628
224617,9.99
298159,29.51924300057333
25635,7.385914065654212
109882,3.270362071494287
270257,39.595814285657156
126196,97.2904484059786
18378,10.687918372244958
295107,10.688718382911768
218450,16.49261070147602
149391,20.705970168268923
267166,9.99
54508,46.79201802770703
168959,3.69
119411,25.95568799303991
80409,9.99
91737,4.257635701809357
188998,12.747420325071007
103642,32.49482833104442
233233,7.033917547700638
63970,28.457307180895747
93980,43.21947264710195
143005,59.98465632875105
2109,112.19647464099558
277665,49.995852211362816
256184,11.61066347551301
285066,6.7291819224256315
156971,13.999533327111028
261957,10.424927665702208
168263,20.704722951639376
99515,63.86329466526233
126749,4.967433232443099
227782,6.004177655702075
166618,29.530323148308625
39951,10.6939456526087
257848,0.9515988217176229
108150,8.827460366138213
200530,47.83274136988491
297760,7.7353524713662845
62432,11.99
256205,19.100208474246312
170972,6.000977613034839
281533,13.577151962026157
273034,5.49
134965,11.592339897865303
287158,29.528107118761575
129771,9.99
125804,4.964388658515446
260441,1.48
103079,6.000177602368029
104291,13.323080707742767
92654,5.798041507220096
63907,19.09863405325403
141737,11.591539887198493
91965,16.49847744636595
186422,4.193750850011334
208110,4.967633235109801
150732,29.525891089214525
177490,4.950388471846292
25248,18.94621434952466
105702,15.14127399631995
125023,24.72588047840638
238925,4.950721809624128
25272,16.53661128815051
114246,11.99
221673,47.82660795477273
126294,18.952643235243134
81752,14.713543780583741
142107,152.85023810770798
53451,16.51681102414699
66905,28.45829039400525
3427,16.51754436725823
76962,15.100712255496736
288495,13.389577194362586
30669,23.4652628761717
120053,1.9576122348297977
99805,4.9510551474019655
110607,71.81467526233683
105933,25.955202586567825
10890,16.520477739703196
203610,10.705679142388563
59194,43.12095838851182
252812,25.963939903065377
204655,29.027774503660048
83686,4.6448811317484235
97682,65.35046901692029
297431,6.951418018906918
243788,54.624042286163835
229366,13.388510513473507
142987,84.0106698009307
169795,4.146851691355884
186398,8.117382898438645
49005,29.5835078574381
230152,8.356432485766476
220700,11.99
187447,15.203842584567791
171027,18.98061454152722
268837,9.99
260436,15.251433619114918
78469,21.4802482694436
187518,7.008076380618411
94427,11.557139428525712
7978,4.9008653448712645
238128,29.545835355138067
176944,1.48
261059,21.481292016693555
143866,176.03430354804811
141597,7.007693908852121
113784,8.287498099974664
162718,6.733799250656675
15235,14.08200109334791
168739,28.41797865651542
29198,8.883330711076148
172392,6.749532793770584
140857,10.714745929945732
232539,43.20114600274668
200770,10.718479313057506
95206,8.363324444325924
21225,14.60271223616315
165923,19.99
286031,11.99
123402,15.795326105681411
141345,13.432986173148976
185235,35.15983359778128
149059,84.0253470632942
126256,8.924186916625585
55783,28.416995443405916
10149,9.99
23157,19.003825395005265
62986,33.6239872130295
83341,3.4832127095027934
211693,4.871019613594848
270827,84.11341063747514
92432,8.008327944772606
222635,16.63940430659076
1697,189.56371220949543
31580,9.99
258898,2.2801591367884906
21527,9.32027780783744
50846,29.543619325590992
156214,7.717752236696489
76180,3.99
78263,20.575083759783446
121612,56.509114788197174
207258,29.071775090334533
130277,7.003104247656638
14924,3.99
10881,23.530614093654606
235096,71.49667102228027
292225,9.319654732863109
95527,63.71903399111997
14258,19.99
108941,29.592371975626325
235808,19.99
225930,24.743214042853896
177018,34.09843317910903
159079,2.5093515246869957
178963,12.721249317990909
51085,19.969634128455045
212100,10.73493273243643
160711,13.504482059760797
75286,24.96832104428059
286053,3.7861479486393153
152792,3.9817412232163094
70066,13.503482046427285
159387,3.2393899918665587
10572,16.988771316950892
220281,29.590155946079275
106708,3.4902064694195922
203718,28.35726377978372
185346,2.9736679230389758
219491,19.99
281638,2.99
79927,16.683123002040034
213410,29.5879399165322
112120,18.99284097121295
48286,11.99
148933,3.783214576194349
66895,10.406927425699008
182996,5.929579727729701
14150,35.20836757823435
11061,13.471994693262578
273229,1.7404092054560727
211317,54.94968106241414
231288,35.30992666568885
77503,14.098001306684088
273639,1.7400092001226681
150509,16.988704649395324
77546,16.988637981839755
18828,55.276189523860296
191665,4.685353804717396
91317,14.493934319124255
279237,13.502482033093774
8579,9.338346982093094
58640,23.604673081107745
201927,63.65657795837294
208477,29.58572388698515
246076,68.8458852984706
8845,0.6695981279750397
261725,4.808709316124214
142778,85.44268416912212
218490,85.45641768556908
233234,18.99
245731,39.42721340017868
44727,28.312410115068204
80256,13.49793090574541
32469,8.171552291230551
102725,6.790216602888038
105769,55.98311764156855
31581,9.99
189690,5.99
42953,34.100966546220604
273979,7.001191888825185
183110,55.9840509873465
262975,25.019049023053633
135559,5.99
144351,106.80338617688261
156961,97.18591474552989
78202,49.99051880691743
5839,24.968854384725127
98816,45.91599581327749
167014,11.514407215562887
19528,80.85760010133467
188562,9.99
163994,3.89
205167,53.42144522353636
159055,9.99
24339,1.99
246105,39.99
259530,39.757557967439546
240687,13.493797517300232
