sample_id,price
11109,8.524922094340697
125529,9.899488816184599
120658,25.36296588371438
235470,25.193106923637146
216872,20.746140787474026
1366,73.07267485702064
133729,36.44782936884265
139689,10.575213227082779
279258,4.386765448226519
97282,10.229877260040492
288383,10.763842513776055
116389,18.989112040429028
173568,30.68759720656066
262785,15.306996534136015
92633,17.097766491058394
219247,19.3619481171264
254679,27.728365285108254
68759,23.50377556127954
114484,22.783296772219234
77864,28.491201551675598
264420,8.256015504198185
68473,23.50268637410074
284648,3.6359328606890187
33357,7.541157854150009
103968,34.32436277092598
49470,23.036838286693268
28890,21.348637641370566
200182,24.61588507465484
104436,37.367937584442856
88704,27.984129538474225
49343,10.72522258359673
146051,14.974318113195226
75411,1.6912545569784574
81149,11.268236969247225
290573,20.53473942337936
151498,18.007150018628632
291639,27.08801797779476
56972,10.57061571783395
70534,15.865123609641275
182536,6.595660233374147
254227,22.576457014534302
133565,9.228331560848712
86422,8.764085679901175
198654,16.11761526105577
224439,29.655657589999542
122263,17.68097614893116
246957,6.758650522389023
228792,13.998645752474744
151419,17.017075689417887
180019,21.02395389492699
269000,11.667634210326419
126116,13.46423668096743
72182,17.243032728979795
50911,24.04852937939493
22336,16.818086795579223
85561,27.542279457210622
248192,6.8199501098768485
93970,9.115186187685048
213816,21.480475889777072
16889,12.600543819456922
15442,17.76324448118733
203089,16.120305861657304
279417,19.27689908254519
193127,31.29888473384109
198525,22.514927247219468
219538,19.942751205614453
90945,22.436568368553573
254383,12.156102993510451
115404,2.4290637448090115
96786,14.78243419884511
259493,26.093902026853318
173435,11.16108792671417
73281,8.247346220179857
199003,8.326906401076043
238125,30.53555199994257
230530,26.200939756034757
27633,3.950238814328435
92118,21.838693598567215
212816,36.750397278435756
89159,7.369285585875994
131701,22.075307318141387
34332,42.75911141349209
78208,22.515475036812166
130144,53.934645705122
181900,0.01
147260,49.76800246079963
21298,21.997997352151504
78630,15.094888035776409
145463,57.906816414912996
181331,10.446375908401258
68026,28.08463501632479
107328,24.939060919111164
12930,29.010246752894723
255057,25.634137879521244
273075,17.164895993523544
41615,20.76582115736169
87308,27.85831200414734
5700,8.249714786949424
171022,15.674590361635273
95699,16.32918558208983
7807,36.49219775002581
14094,14.239570163422165
220034,81.78137214451912
188365,13.551618149696324
294134,15.086231252320657
289489,15.139062571360867
29363,13.716339177938737
142340,18.49344752440567
159952,7.550759612043289
239851,15.695737385909439
86371,14.140381473213061
181699,9.306876439991017
95608,21.874450761263468
167151,19.51076680679081
203800,19.094891588027824
260961,16.435101072526525
561,26.806844430075518
219613,10.888560539046576
298494,52.7359681233543
118689,17.872529346851096
270488,14.126909564717115
153189,10.127445680007504
258769,27.55788081701655
135071,38.60722019584844
269187,13.033851406686962
66891,37.70116670067597
237849,14.883714299923444
213497,28.744012788596862
96083,13.261776567394909
209195,43.434455846106644
258460,19.40824399823981
102916,12.125494920169666
11926,13.343486621840249
84021,3.280543710886147
160011,16.440538487058067
192787,19.95837257485894
186032,5.100620979006299
269038,3.6698549508367324
210521,32.861992633831235
259077,9.659656135390168
245588,24.946483958376398
61349,31.66398684112268
2440,50.20837438554261
93741,43.72777785529793
126159,20.025112272042552
108584,10.301713793134569
138883,9.65682715928513
100547,11.454704328457108
114363,28.3784522201114
19186,26.35614499944758
58644,16.029828536710014
143305,26.207724746501402
248939,25.320533311189003
155123,8.437788631071847
260415,7.988594471417168
58579,16.77112668330267
261276,8.049253478825342
178859,7.6140301811189035
157472,152.3205117887314
6061,44.95187891614399
212250,22.63798349846728
242470,19.94662616521492
284155,2.642505417741229
159980,9.436542859471796
187478,21.07343393811597
275879,10.135993707593334
206880,15.051979710075026
99207,18.911838181551914
271559,42.93836005213524
206246,19.202694619558663
250007,11.944622236332226
116474,14.411871682191638
96162,11.782348063789865
203860,30.027811674593647
20598,15.405057369044728
187229,11.434272738191963
71704,14.134702103038741
190838,20.20690063745667
235135,26.54989681992051
235858,22.059340637135314
199593,38.05267590425646
145032,41.75041934208209
181022,8.66595818198158
59796,52.637053468620586
177029,15.693437734996468
261606,20.9556877008834
193771,8.715556561984997
294082,42.96013555974641
190929,8.962576637245247
89431,18.703446433683503
235156,34.65086793319819
225340,29.58093110867442
129273,15.431324023245905
172668,13.479874186234284
109500,20.782101637568584
186350,15.98854976265093
68038,40.723677323449415
31763,12.055533097509795
41720,16.103587887413187
206618,2.482918287947367
172690,11.427735821947135
292208,29.63626488580176
273819,18.557258050964286
243462,14.224579409195217
222467,21.0357305818906
195771,54.53790463955851
280455,17.858160432618682
42717,11.47052050983579
108167,91.629625717456
149325,24.920220121142687
23108,13.001264885496058
213975,30.00190557689828
211807,27.090157781936888
216954,26.65463090768595
280860,18.74560419764525
156949,83.03485086253991
86615,14.971739350714849
269871,19.523677145103413
145774,40.47749068196943
123375,33.11548459789264
234458,10.874024799271737
93601,11.303240954843542
82740,20.249783715471647
585,65.95604168728052
153138,20.306814763289086
268890,3.6760089557407616
12259,9.039564135457
263044,39.82905609475218
124328,3.0680182812480106
69112,13.653919262278537
21188,32.26772002531296
246496,12.089376526872682
196498,47.151727785992676
224332,5.1076168599609115
96918,9.731044586473491
295943,10.222560752945292
40707,9.661812598335073
65413,23.71467373525787
282995,11.428100728386381
133095,18.09791121611856
162703,16.759011603852326
181635,10.93112549425922
263120,34.573120506057066
3844,33.48797109086262
115790,12.488992947530999
113251,23.109371247527825
71533,10.594002903009029
148489,14.16925617724196
88065,4.392633675513761
165586,8.039915933014493
49484,5.594073894574441
294861,12.528796630915004
151927,7.861127323141931
96260,19.9280604812402
224569,4.9830307982593816
93633,28.343628690304342
161841,74.04054889334647
4587,25.68000420810638
64108,16.483082503746214
285222,4.411269118077113
152321,25.296245948466364
72587,20.493904397484556
76131,13.85917548726641
241293,18.993413852706436
23244,11.146038903095796
35269,10.511159780068715
121417,8.360992060753269
33621,7.1823398495847846
200873,25.84246186596279
47677,21.240470151143214
130261,18.788841836968746
218381,21.76411886674352
173929,18.06814414140774
149574,34.33596234688173
168096,25.815091108416546
118282,27.847540412868895
87015,8.377552918272754
14230,21.88893258096743
82975,71.34018503265001
42344,20.08091285378422
242296,36.962652191619675
111057,57.15595062639261
136594,21.576271024143217
253070,8.380160374838145
96763,22.830141171016642
33204,24.991424674917074
270874,42.7816358390001
256601,19.932711368542012
208413,23.753611074289807
298683,35.18164493442466
150326,11.460940537314507
220519,17.616409077647003
9857,11.946070897965683
290547,16.58833730443066
67868,19.759138070000823
211946,19.070900614096487
54814,16.467986528922413
225051,15.19533594912479
160216,5.41311377119482
281718,21.84944793929013
91925,27.285772569348396
170581,10.52659398665075
145478,51.717552367575784
271849,7.199307380104604
13784,51.131173416654065
179242,13.71683057957989
146924,90.42952570549691
160154,4.738201184872077
206004,108.3328447407089
137077,0.01
232088,2.8944008589330545
138573,16.538310504391763
72899,14.836511212493226
69429,19.081998402371973
68563,26.46388390734965
238751,8.369670230794995
161463,96.5221345431918
104111,14.430275801742143
241769,13.50588970869239
172917,9.275481002760923
238606,0.01
124573,14.415653718291146
2595,49.603033158677334
77740,7.920680526736649
142206,26.187070243366424
220175,33.88336347803356
37564,3.372521389445935
98411,9.193522142939953
48457,9.925711044253577
101213,12.75579858759854
177251,7.945825189126175
290059,11.062764997993266
269407,21.20604925929777
131995,13.254028480767362
67627,12.7106683766363
257663,16.410962754027643
66787,24.818735115691666
207505,18.71691737333221
98495,3.9066792998868167
192061,42.495769957763706
53926,29.90340000622548
81707,11.369347286920812
249939,20.850054364274747
15944,5.433734989052822
165256,11.154301257957469
51295,26.1265460706506
68267,19.327181072282787
91451,16.632199996210673
2643,16.273259502316275
172860,14.607627495400898
52304,11.916634357921524
37360,10.862860975407987
131094,85.35935580882612
225345,21.2430031226765
273492,5.6319760029935395
132873,27.72141946251537
122581,14.203823376228481
8477,19.80613962256413
291815,37.7090139015315
9906,43.15128852856211
235965,15.727226053471346
150813,14.623879340962926
137502,11.357339704822312
37884,8.826261756047508
32935,14.01933970817166
16356,30.25319721976849
160397,36.00819978731356
246582,11.264120715217286
251047,61.63298902760569
238229,32.456005826236364
268140,24.07891221433958
285647,8.285082020463864
205476,21.098966303719997
72760,16.224392082426533
123497,18.823897566906663
135883,22.33939838504485
294868,42.97373254431129
182893,20.59574975564275
34256,26.03862604013844
40245,17.249760633240715
163481,4.213990252305731
122295,20.026208673901177
103549,32.38198136103634
41805,34.5901420020001
176189,14.76156469162346
247981,17.239334393911143
273162,2.532313173156668
218014,11.37929027499072
173287,15.888566921562647
228521,30.523092449615685
4085,31.25508305315413
250264,9.62710370370835
243175,23.76459963519449
111173,12.86320653180474
28397,2.7501017901867018
245278,31.46112324816109
225737,39.471138690264034
62994,31.893635841525132
242806,7.702859697098401
49803,8.203657330262375
61129,19.04536025981675
228049,42.02810840364231
249685,12.925919093969531
45483,12.722923972241837
131429,19.320952085895353
111526,9.444782473285729
80331,9.224093486995436
247751,10.839424362028232
125678,11.840065679396432
17653,14.165717404758468
247554,12.49646655855275
275883,17.950991097789725
206589,11.107686641438654
251032,5.293501582017939
259755,33.111099288857964
84440,24.606982743283268
159961,14.002488715644398
112877,26.804961242856347
253382,22.341161508934594
250983,66.30731043490282
282664,95.85835913259199
97341,48.43787105591725
36515,8.869936062483255
83147,14.855503398958026
192661,29.053622292813625
152197,56.50078997078983
72332,18.982376558183343
118545,50.188574770594734
262703,46.09275822319556
198416,20.0748215268239
71620,42.221303329265595
244418,13.676170730958253
224198,17.464885604831057
99432,28.953455458873343
186420,10.340013621429728
289158,10.778669063383907
299075,0.01
262174,12.652606674096797
233857,17.521375653428198
240224,26.95808536465911
6756,104.83812599610847
150633,0.01
272890,24.388049079436065
67600,8.325260402172281
35062,25.645101935532534
288668,13.934082234807798
279969,11.030276856000887
138058,20.258155235349072
110543,12.195381662067229
134521,12.90561931128555
188758,27.45485683458378
34525,37.728761442790564
81272,18.19764585350595
80680,34.37786716544091
144552,7.447199494233943
7534,12.454109425447445
93379,14.79468239406104
114906,13.99427359292679
282486,2.505342386264222
154308,36.530965178586264
108083,11.604167589555363
131798,40.5712304806945
199061,69.34925623650005
185391,22.492726490308588
237552,27.737470367944088
269109,20.14438821841925
64217,60.43282273221076
17615,14.705169587843566
108257,21.238705352690637
218391,21.460397059683434
108677,25.542354925471724
189533,15.282603064273149
51148,50.86899354545832
81843,8.764669699056325
52612,41.52150358064803
180601,30.126403282930326
291151,13.578318267089427
147446,28.81047577247282
299342,9.719172348114322
45505,11.815294666853836
253050,14.577460023379768
54180,20.13369988434326
98146,12.3213923577606
33091,7.621240342424782
12835,35.415082376418106
276059,9.160650100764624
72065,27.960713333093533
71828,69.50243483244522
294942,4.115477795876861
149166,28.011298056884527
198178,42.63474502578509
165351,17.797409291132922
20252,61.326825585498476
237631,15.431227129674978
71004,13.555194096275148
280509,13.312772380899133
289924,13.107012198672127
54746,7.52955252758585
176590,43.162870242084544
38846,11.248628586201018
194370,14.890478787065632
177458,14.525633283776747
66525,13.186171767349206
67988,18.73037390825173
32466,22.095147441966517
38063,18.3803419833077
53939,18.486374154751022
30198,18.515743512006175
232255,14.940242033161836
108071,12.205530338520706
191326,18.97846252981989
297511,10.16086237790152
113972,66.36341178013535
296502,9.236695944587472
32107,19.086977433363252
164098,9.50446425416213
192778,9.102152799775359
30013,10.108654940553922
197109,37.78614080448943
191931,12.036889340460647
199065,22.199784114874156
235818,15.855395568699484
204768,15.437830463195596
219877,44.93596407679889
127940,22.404018646389112
204244,11.871668542731468
150236,16.25393005371732
192756,11.045761351595976
126326,15.400570921671827
51976,28.336805688685825
90862,31.39783157570679
209828,38.548567609416786
265703,18.70768374604926
292515,26.311529922338085
213828,16.88303270014142
278903,31.509271750448665
58531,17.033668243336088
13995,8.325821896994064
208619,20.13081176206549
22631,31.447418297566447
57620,65.7633037831244
24744,10.207430950052654
293147,14.151693648182352
142405,45.96171495301028
241784,16.819434381715258
134121,14.567574751805015
153927,14.968184527142924
74538,16.95814170517809
171555,37.13801625753119
276092,3.928361932087477
18849,44.55760238049816
177283,54.857243890428094
118811,16.03162080489661
143713,32.54198743607216
123583,16.176201783232614
70883,4.985838455472928
159299,8.76629822241365
100,10.138956553242796
40128,12.686389369561384
185633,26.623312596163515
92987,7.678344723864315
54133,26.435442093157327
181961,14.117582042566905
115533,20.561082593340316
31238,37.445292315658136
293072,31.722342235755132
296357,33.356188999284825
290944,19.89066414957071
232184,17.216449483712367
95223,26.671269722835348
6067,18.459241437304268
102264,50.474621714680715
90041,38.76634623373756
90616,5.102920134158377
62663,23.61564995756404
48305,8.949207312967136
220246,16.946487813216223
112759,19.40389943084021
162741,72.1480791850704
212595,86.69323359106588
281378,27.449327698562655
294187,15.281824685703747
24375,11.127113790077916
217378,14.100275980335244
236052,16.2369953059117
22340,21.591466973440678
38836,4.276008826795158
111996,20.615363063258698
296349,14.622345837746362
78659,8.597756164466496
166750,33.77622465251147
181280,17.62711153778028
77402,31.067570352714558
84240,26.61883881160791
88957,18.523472045198435
6917,20.522337109975975
17551,22.23592169476049
197490,16.675156749617557
225904,22.111599327466397
42862,17.75421120003339
101377,265.09459548136715
54696,12.773660088045514
96298,21.90240087991405
174007,24.357496400807694
125763,15.965283808093083
178461,15.16238744811815
135641,41.961249083269635
61107,16.381254945907283
268057,12.268445788516125
138586,17.404602802414136
226417,36.40153132154531
66135,13.651346334081602
132622,20.924206076310313
147831,38.41856519712984
146885,36.743822169480794
36446,9.625348798982168
59507,92.31417341286414
291266,14.938959201622552
59032,20.688706604552102
212230,24.279586058604703
28134,6.139605051850688
109823,18.251741204383173
278006,10.635128945246336
70225,68.46910979749765
179951,16.458609477299813
204742,4.275956345994944
31700,4.236898273153138
263696,51.05088137688987
107748,11.878608023775772
54177,26.235135688359783
103713,21.80361693321506
252849,14.448573232983104
12584,29.652822676166192
208075,14.283194246815158
2908,19.017567379730643
265635,13.234014385537177
232851,36.54953222604167
47534,23.649292094863366
116116,13.452268309704145
295695,27.441502194506935
231017,27.195374696365324
168527,13.374226934734768
150335,19.68938544279471
169818,20.00562946933852
129882,56.913179159842635
64693,17.43414862607619
201247,19.71448327304377
206710,20.08526366110904
35852,18.719679776449826
66557,8.353549403164727
270879,19.10663022697238
98390,4.8136064481586445
134361,20.251938697993545
221624,52.915150819434594
270028,12.69304252075812
265893,4.577435099466229
220059,76.60220461097504
32841,13.249072498069602
128188,33.32558747617716
193657,13.4649278937337
55555,11.406292730502727
159073,13.886404085399112
247278,13.179233848874453
210903,14.336266191931422
196686,18.518115247078796
193876,28.62507451007696
108395,30.87101092606049
277014,6.0520411844431
268519,7.695519404732333
224617,11.07013851368375
298159,16.53493256220152
25635,13.679213055351928
109882,13.454087677160507
270257,40.60239444464599
126196,42.677692648836874
18378,46.30105676895876
295107,30.188662517782973
218450,17.617844971362818
149391,43.15673082931234
267166,9.440739965724086
54508,22.29352382689851
168959,7.095216147669415
119411,25.130910932033327
80409,21.82675927805721
91737,9.501669234684524
188998,15.626583378996408
103642,53.282501673287605
233233,11.184488207002463
63970,15.804331119437677
93980,16.29029446386523
143005,28.514800724836366
2109,97.5955442315717
277665,40.645231222574346
256184,13.191516820994599
285066,17.525949893553843
156971,105.53941507919829
261957,14.808924665560063
168263,25.13636065034996
99515,33.90567285344979
126749,12.295802907287378
227782,13.62041946899138
166618,63.149774587740254
39951,13.16072969185596
257848,3.5736222513662277
108150,20.01274855239923
200530,46.40804093724652
297760,18.921061032638384
62432,32.142851442803725
256205,27.307461756743706
170972,12.253704443996611
281533,16.64478602485545
273034,8.748850177317443
134965,13.143359473615462
287158,13.98145477429229
129771,23.014277830958836
125804,12.625139935477689
260441,7.715147022982719
103079,15.941700580482896
104291,20.486296278931306
92654,11.954755860413663
63907,15.393729011141204
141737,22.246844660746863
91965,25.99002267741207
186422,6.869740908513649
208110,27.667882393523218
150732,47.590917116235715
177490,18.190867024485783
25248,21.137042070803336
105702,14.822062207727404
125023,22.522728897010115
238925,60.375672372405575
25272,18.062471367394302
114246,19.117913687254177
221673,19.59353864072415
126294,16.832842082343365
81752,7.215426948110966
142107,51.25229005056032
53451,11.201448196988355
66905,41.77715169671441
3427,22.24763406384234
76962,1.860622730800774
288495,14.538925313206297
30669,21.28995995278081
120053,1.2901445521267814
99805,14.315480609424766
110607,38.89397716936976
105933,19.00598956836614
10890,17.784724495566536
203610,16.26085541381188
59194,25.770210799542834
252812,25.13606980630662
204655,30.568700396828874
83686,13.795790535328775
97682,38.2647135092718
297431,11.203678118254402
243788,40.4099612744632
229366,24.188318457808194
142987,63.79202978177694
169795,11.295391901558505
186398,15.400935329664497
49005,19.71059728851673
230152,12.701024153799528
220700,17.00881764451148
187447,41.0298071074006
171027,14.595250934128549
268837,17.574819412972552
260436,25.089074031794805
78469,15.262512038823823
187518,11.640124975841456
94427,8.076575653900555
7978,12.57396633773428
238128,29.69035396710877
176944,3.9072618712004226
261059,21.089121828843076
143866,87.11334518948645
141597,15.320473732356259
113784,25.74863888339132
162718,16.49452470624917
15235,26.048582069510257
168739,14.914378457722268
29198,18.23148063406993
172392,13.523273767510103
140857,31.389855291213287
232539,28.54646285768739
200770,12.541778761423737
95206,17.564632652391825
21225,15.36014495651004
165923,26.586379316790286
286031,32.54080324349491
123402,21.81397073922095
141345,14.902593702361372
185235,5.881197979419533
149059,26.046862774106295
126256,11.757569175219444
55783,51.583190832329734
10149,29.521687523318658
23157,16.00510672930556
62986,59.70963760086388
83341,7.741108116082378
211693,15.162104454874179
270827,65.9818451092519
92432,11.767797428836667
222635,18.46520760624618
1697,69.74399683005991
31580,10.091348090121102
258898,7.429358670796324
21527,14.767173554065794
50846,29.539684734423364
156214,29.667931926805302
76180,7.926031462277284
78263,19.204261795711677
121612,24.411410683296946
207258,36.70030635748588
130277,17.155309862054022
14924,14.091183165098968
10881,13.885619143134994
235096,37.05079990067738
292225,14.910451144305249
95527,37.68876622994629
14258,15.924506477727654
108941,11.531714143909648
235808,21.752380518192545
225930,16.659538100128817
177018,0.01
159079,9.830579908374293
178963,28.95645613055769
51085,24.164188358761923
212100,21.386079688752506
