sample_id,price
76131,21.402062723166498
241293,24.407585496537646
23244,21.961506092754785
35269,13.661029232605758
121417,19.034540959567977
33621,18.697300449970786
200873,28.653672942901025
47677,28.218992047123
130261,20.309509858297528
218381,25.719288063431748
173929,20.432064861910728
149574,26.836327453867703
168096,19.661271550269745
118282,29.728274256138448
87015,17.881781609511314
14230,25.439615272508686
82975,25.369391536978902
42344,22.53916999199411
242296,25.750757330121182
111057,28.822951900083446
136594,21.25866194669518
253070,16.71249136647086
96763,20.41966520853052
33204,22.34366544287691
270874,31.258820511426233
256601,20.66672811180109
208413,22.265779774136337
298683,20.029226298115635
150326,26.56214695654972
220519,21.239339413966164
9857,22.978854278757325
290547,17.965501626827542
67868,22.277717965629662
211946,21.234186297590313
54814,41.75273756302548
225051,23.94093741645713
160216,26.000746106665478
281718,26.863167633649248
91925,24.04411559167181
170581,22.69182773336515
145478,45.874162999836514
271849,15.27727869761025
13784,51.663738228220524
179242,22.43165125132179
146924,50.208087034149145
160154,21.433212272357224
206004,32.555892662868914
137077,23.14020096123305
232088,19.2975039080092
138573,24.19190025059698
72899,22.657712802653755
69429,28.801525107284554
68563,20.49987381256305
238751,18.929828219581562
161463,23.4830277441977
104111,20.85973755358694
241769,30.221486767250756
172917,19.746618299624526
238606,16.484791677931923
124573,23.784382810505544
2595,49.384567419893855
77740,17.265045268804336
142206,36.500866090797324
220175,22.459846204674683
37564,17.68905775785998
98411,17.548781975823452
48457,17.511937584832253
101213,22.4674130741613
177251,19.862078827159987
290059,17.53045031502719
269407,19.636240734075574
131995,21.855348057571494
67627,23.872759483999843
257663,21.77029935391061
66787,19.68038340281874
207505,24.77415504352031
98495,17.742067935913738
192061,28.904132229707734
53926,25.693727422918677
81707,19.41978202942161
249939,22.314248818347366
15944,18.216501112850604
165256,20.191656374317084
51295,24.217497710849482
68267,21.053873310658528
91451,19.633687323567216
2643,30.49760805929796
172860,21.164035047069405
52304,23.612363549120666
37360,21.28520973863055
131094,28.971647982339604
225345,24.637266101483974
273492,16.739482445197034
132873,28.777755590583112
122581,19.741561220405174
8477,22.742237685104538
291815,20.97004091266014
9906,27.008733293752663
235965,18.37646713405931
150813,24.660807726440357
137502,19.79102932663098
37884,15.45420428319095
32935,18.644083063974186
16356,29.43834834030161
160397,25.005942992913564
246582,22.795679852419333
251047,29.87920764198968
238229,17.856377580435563
268140,25.752369558119096
285647,16.825038426758752
205476,25.50402006466438
72760,25.107169556178775
123497,26.11572470533176
135883,25.204656804395217
294868,15.555318433377673
182893,24.763653195934708
34256,20.87130417848898
40245,17.566711128579218
163481,21.456251971581857
122295,30.51648036475722
103549,20.59026517033203
41805,20.603177982087836
176189,20.524464541861143
247981,19.828047815569185
273162,18.563008733185224
218014,26.00224729203859
173287,21.84051913616954
228521,25.20175596330493
4085,29.954082786800967
250264,22.13363594542097
243175,23.447214961421643
111173,21.355636576104132
28397,17.96344637305673
245278,22.215876738607044
225737,25.828453488693683
62994,23.122107747404268
242806,26.269078851374907
49803,17.32853928447305
61129,26.068717920397486
228049,24.334028957099658
249685,17.48468896216792
45483,22.492717980488813
131429,23.09801048564457
111526,20.886850695451734
80331,17.987234045940692
247751,17.423513223567113
125678,30.740464810153085
17653,25.42956353535898
247554,23.25481912901857
275883,24.728565219394593
206589,19.3105885258112
251032,19.303292384976807
259755,16.95151274159075
84440,25.316777349091232
159961,20.621146924069805
112877,29.22481106346804
253382,30.139511243352437
250983,31.01325146460391
282664,21.620779729507504
97341,24.339905627709346
36515,19.359022938933027
83147,17.35971573793298
192661,26.007863855892328
152197,36.209167131362136
72332,19.719222849547492
118545,27.704800955632116
262703,24.74015365861934
198416,23.21069732072372
71620,21.3277578785874
244418,21.241792298429456
224198,29.512745908620808
99432,31.53793331329704
186420,20.633374932105177
289158,19.774952983300327
299075,14.644332408084527
262174,22.40861835877967
233857,52.40774241237922
240224,25.228291825655464
6756,29.81433802690922
150633,21.965750797463038
272890,21.61519088083283
67600,25.600226832064607
35062,22.007712508807685
288668,20.894523856289723
279969,22.403791147837072
138058,23.06918824374443
110543,19.44417843232193
134521,17.770648782248497
188758,20.262124942568967
34525,18.96560821514467
81272,24.94262892780779
80680,19.37753063555364
144552,19.181131673948087
7534,21.244260401587965
93379,20.28261050369862
114906,25.44427384725438
282486,21.472432164317794
154308,26.82914710901053
108083,19.181276558044686
131798,22.727848582432017
199061,24.180584336805303
185391,24.59360784649062
237552,18.396427993769723
269109,39.05195334848487
64217,28.559841411666394
17615,23.005366178958933
108257,24.66789540283454
218391,27.698403812609552
108677,23.862791238793932
189533,20.86441806951088
51148,51.14504498581741
81843,17.083277472569037
52612,23.828886861898273
180601,26.525465107696164
291151,24.842514158896776
147446,37.43559829816542
299342,19.19085277467568
45505,18.7285138030912
253050,17.06743121399272
54180,24.7914290584428
98146,25.230206739149423
33091,16.733979480402546
12835,26.360411671271102
276059,15.847113697632452
72065,28.215348012362938
71828,27.319789096031567
294942,19.527525719467892
149166,30.21768735468232
198178,22.445660554891713
165351,32.30177978142855
20252,43.8256588468411
237631,23.24880596091339
71004,15.787799459695242
280509,20.588990097642366
289924,17.94338974946709
54746,19.53387478861736
176590,24.87883169503055
38846,14.784124287163275
194370,23.13485493476477
177458,30.75302960893304
66525,21.42001326981861
67988,18.88903378790392
32466,19.737932663825497
38063,24.603381269653024
53939,21.41479373827727
30198,22.662168596171508
232255,27.328457506207904
108071,23.40982734199943
191326,20.929297216830697
297511,17.388838818415067
113972,35.53038881887683
296502,17.250459502376955
32107,25.167222866888263
164098,21.593159965537595
192778,19.784968109065744
30013,16.292800674487125
197109,20.051367685428897
191931,22.840377238460643
199065,29.9696810910552
235818,17.29795998154246
204768,18.710253649589596
219877,44.66715480746664
127940,23.565214265109244
204244,22.329721423998045
150236,27.971379461980383
192756,21.48011803680552
126326,19.10561891053667
51976,29.265308621570377
90862,17.919455604782705
209828,26.019615630967127
265703,17.99799326641742
292515,21.37251294539496
213828,22.896474703727023
278903,27.046619626920783
58531,25.884913949717696
13995,23.226796849458744
208619,21.5839376694978
22631,21.328189843295426
57620,30.94236974554708
24744,24.435926623869854
293147,20.104617812169028
142405,47.442926234203014
241784,20.389681383844923
134121,20.597320343553605
153927,21.554643939000265
74538,18.174785043492584
171555,26.149475976233717
276092,16.623555093557627
18849,48.66530064964759
177283,43.74614724695269
118811,20.82821803499519
143713,30.065355274658742
123583,22.257245014021724
70883,21.158489167580633
159299,21.030419003057325
100,35.15458728658611
40128,20.62138126868249
185633,34.45950978138574
92987,14.726858984113422
54133,32.83079685030962
181961,17.841098982783073
115533,25.363923970858743
31238,22.086584682793088
293072,21.546681533950164
296357,20.292364193391315
290944,21.939289327177704
232184,21.293341878883233
95223,24.92704457188732
6067,25.218633176464092
102264,33.52411045097152
90041,29.788121049244452
90616,20.605572223687986
62663,24.094160538829584
48305,15.891560818942054
220246,19.583687636567642
112759,24.522423925639348
162741,24.952908912559927
212595,29.875193263542513
281378,20.08484727405787
294187,23.44299842734429
24375,17.774533213353116
217378,23.035925422333033
236052,23.484081037178964
22340,20.234248338612012
38836,19.179680985277916
111996,22.058432962289864
296349,17.210469684909715
78659,21.38766390043096
166750,20.720056900105387
181280,25.064705265816567
77402,27.36157511727027
84240,21.091719118673517
88957,21.297170176091385
6917,23.934500834121955
17551,23.861729648417185
197490,22.816882819580933
225904,19.352309733962365
42862,17.55751955999488
101377,73.21490975261385
54696,20.472440158506828
96298,27.04951701023166
174007,24.836419377850277
125763,27.07077367509628
178461,24.153521739264455
135641,29.4180705753376
61107,22.407498180577182
268057,22.02267515727701
138586,27.35412214497719
226417,27.07807710731112
66135,22.28623789347787
132622,27.924224057949694
147831,50.594755903292025
146885,30.565026465620896
36446,16.367343424994555
59507,30.95293408289224
291266,23.570633211286932
59032,24.713492072215164
212230,23.43806145676338
28134,22.024777790531317
109823,25.644209834791006
278006,20.61185395347014
70225,30.892756398410526
179951,19.488581402408705
204742,18.032149721702805
31700,17.236132208802243
263696,22.482783309888653
107748,21.362820162329136
54177,33.78846344851337
103713,23.81967008576059
252849,20.933630298575515
12584,26.57941372074988
208075,21.02350815654775
2908,26.839968213782996
265635,20.12385753157978
232851,22.698621334673163
47534,21.36501792370001
116116,31.6975888093478
295695,16.591768153601233
231017,22.41725570409535
168527,21.52149809062216
150335,24.012810136973314
169818,22.656443419311646
129882,27.8818409249276
64693,28.01024621233815
201247,23.245332316998734
206710,21.498067190120185
35852,20.86764116896627
66557,37.828481628000716
270879,22.904285137551305
98390,23.637165111325913
134361,21.80656781525603
221624,24.366371064673746
270028,20.729286948606823
265893,15.698319581096179
220059,31.2680925497479
32841,21.236685450937877
128188,30.117913077172794
193657,22.66212809888146
55555,20.79147513293678
159073,28.116719613736816
247278,19.323168172357413
210903,22.39613035806566
196686,19.167489060938145
193876,27.668958843968692
108395,29.555613590421842
277014,27.593426937361887
268519,19.39042821991485
224617,18.459222116093436
298159,20.999461653127792
25635,18.129422611398027
109882,21.268071843746593
270257,25.969344691806953
126196,33.238305602909264
18378,30.275696039184403
295107,20.1247598405128
218450,24.95747653781825
149391,25.549122145777
267166,18.095097143102592
54508,24.312624689059184
168959,16.40123511168275
119411,23.477996089316182
80409,21.775806255582836
91737,16.5086936620479
188998,21.524731530409362
103642,24.329374573638397
233233,18.384990744850157
63970,23.929426705347417
93980,30.385786127660246
143005,31.014133802909125
2109,44.38626155347122
277665,23.054236514960326
256184,19.192819987704652
285066,20.11891372011317
156971,40.065268238009764
261957,22.827611350325604
168263,24.210474771930897
99515,36.694870744983746
126749,21.929834335648188
227782,17.673440686390435
166618,24.54671587704305
39951,17.82232308007519
257848,15.782035833763674
108150,21.73661936544001
200530,22.6807830033068
297760,19.121568008167852
62432,23.61561993506441
256205,25.663916634964252
170972,22.4509349288627
281533,20.24667298431066
273034,18.47372954821961
134965,22.78096046243792
287158,20.654110948102204
129771,25.403896609927873
125804,19.707089977708655
260441,20.313254683968704
103079,21.011088880149575
104291,23.73081548635878
92654,20.046109440309657
63907,25.545972575791005
141737,26.570417053503366
91965,22.949607811280444
186422,27.551885452948728
208110,18.982805623258944
150732,25.18944952310866
177490,23.327463935827762
25248,22.625896821693136
105702,25.090693237326963
125023,23.511998273437122
238925,18.123972413310984
25272,20.4345736669133
114246,21.045078686702865
221673,28.569945495445737
126294,22.416566364596388
81752,21.486199892752204
142107,48.73627645022176
53451,26.610153553884537
66905,24.883896577827837
3427,18.769038278714316
76962,16.638983482986873
288495,22.761881670007195
30669,19.909041828996447
120053,17.80471833523992
99805,15.543592260443843
110607,30.563786462557005
105933,21.528031301307582
10890,20.70935962230533
203610,23.472045624799065
59194,30.354303260322617
252812,21.941392677086313
204655,24.41393394396062
83686,18.310532621621633
97682,44.89549871124464
297431,19.40108547994741
243788,23.24395986024802
229366,25.60514103295794
142987,42.551651017146376
169795,20.110629835899
186398,20.77952911906577
49005,20.595647986272812
230152,25.472664058113402
220700,25.971219495149796
187447,24.363826688978005
171027,20.275659710001715
268837,16.53644586543507
260436,22.248229222512375
78469,19.700401975772326
187518,20.301181154299975
94427,19.33176821935684
7978,19.69795352567462
238128,23.745019239738227
176944,19.022198801686947
261059,22.876332379201546
143866,49.962695734354796
141597,18.825480195008623
113784,23.40058603205729
162718,22.154800540191456
15235,31.173807263985807
168739,27.438708675490577
29198,21.155474701341237
172392,19.224733827048425
140857,22.820815762585564
232539,29.951798623824807
200770,19.512499320424478
95206,18.522987807708247
21225,25.134510945713103
165923,27.265002799697022
286031,22.34865153491945
123402,22.54128068358701
141345,23.11298337177698
185235,24.338870850932352
149059,41.08591371805633
126256,21.74935709471088
55783,38.68974842915638
10149,22.07848515022905
23157,28.298847242971142
62986,23.544347340174802
83341,16.438718754775486
211693,21.217349522764327
270827,24.388231083425513
92432,20.909162776893545
222635,23.104863893110945
1697,61.86932409368309
31580,21.530126725502566
258898,20.668186585991112
21527,22.239023893127605
50846,30.027964576743617
156214,20.975005986979312
76180,23.58903317734832
78263,21.733166700853225
121612,29.242990292246787
207258,22.239718253022243
130277,21.026068157233507
14924,17.85028504999115
10881,20.8102252583836
235096,30.082778699639583
292225,18.013576125978805
95527,25.788838289054844
14258,27.15228342868823
108941,23.595632287319923
235808,25.543593067779177
225930,25.013939390768204
177018,20.406164433496357
159079,18.242857480077454
178963,24.950151153092715
51085,26.344369172118668
212100,25.21856466521012
