sample_id,price
253382,33.27651289874723
250983,28.736277499271253
282664,17.638605763690716
97341,35.79876877783193
36515,14.206504872255708
83147,18.40722402557984
192661,15.662943928229707
152197,29.743858727067423
72332,15.345759006535772
118545,36.324153660105864
262703,30.984147876643416
198416,20.204223187158803
71620,23.277453566776508
244418,19.58773063989551
224198,26.270010096587967
99432,26.963134483724136
186420,20.263805490352386
289158,16.143904399841404
299075,7.280487638080597
262174,23.27349283052939
233857,75.57531813774705
240224,20.12020999793721
6756,44.57986693810912
150633,14.974023228219323
272890,23.940758980519597
67600,19.82378100443998
35062,18.13923036763617
288668,14.906829273813374
279969,13.96584001137305
138058,28.52281862542202
110543,13.12511678192567
134521,15.001125303602333
188758,17.034668083284114
34525,18.82310908293252
81272,28.80938787268461
80680,17.08603862765761
144552,11.74370507219521
7534,14.407887854854051
93379,20.71080188443805
114906,17.97403908999524
282486,9.759176738009986
154308,29.00166458861012
108083,14.321788892085152
131798,23.29614262958774
199061,35.30642790707798
185391,27.75794402456336
237552,20.41634735356203
269109,18.57918879040897
64217,22.8769700347679
17615,16.131311588203385
108257,19.379061232734927
218391,27.90122290356723
108677,23.95851028780929
189533,19.981380246446435
51148,67.73895668374624
81843,13.118384666128344
52612,31.231693405512047
180601,24.169232592067914
291151,20.339561719002795
147446,33.01659221728867
299342,14.803161383404074
45505,13.452979517723374
253050,14.377406479245831
54180,14.20918617182891
98146,19.609420356301754
33091,11.010343389333649
12835,33.73783692082541
276059,7.151561450627127
72065,29.29983035821438
71828,20.899614532926627
294942,14.197953479865108
149166,25.828816054647803
198178,20.496436608254196
165351,20.749355608536902
20252,50.82347184613559
237631,24.553739613907307
71004,11.94290620596232
280509,22.985640298463665
289924,17.75767270834491
54746,12.50633993455597
176590,25.136325298995345
38846,14.866464760776836
194370,20.54674172425209
177458,27.01300079558846
66525,17.776319036581363
67988,16.489211213303896
32466,15.417432402425623
38063,20.772301183218715
53939,28.219313098554302
30198,21.46038511040462
232255,34.93439921374834
108071,28.09199013181299
191326,13.849853968579154
297511,11.799941153264243
113972,39.25413746487734
296502,14.559543351493147
32107,19.92532085241657
164098,14.509994972048304
192778,15.69731803417365
30013,11.855831988111207
197109,14.186778885331321
191931,16.565901330982342
199065,44.83129953886612
235818,11.550187582408437
204768,14.39480939125874
219877,55.37435505353712
127940,22.819544145191312
204244,16.98824385435273
150236,34.63869715459351
192756,14.042606251111373
126326,17.451742799381762
51976,35.24092760821365
90862,11.759415969530108
209828,27.801534652578763
265703,17.583844747222965
292515,17.5765827503768
213828,24.335314589685755
278903,14.73321502283292
58531,18.78172567468492
13995,12.601025002303935
208619,22.551542158091138
22631,19.476519293821596
57620,42.33449135692851
24744,25.750699432810094
293147,17.238813629732196
142405,55.36358364374239
241784,22.195233637969512
134121,16.824068606456198
153927,14.896101397360246
74538,13.379633188927638
171555,43.65957270065159
276092,7.468430103195267
18849,54.62111553493216
177283,32.825823328469426
118811,19.508873593216325
143713,30.641433911209248
123583,23.166620873857042
70883,17.282840766775116
159299,14.636061821059641
100,15.411955006542746
40128,17.644991115555616
185633,32.29360138502333
92987,10.139744106340093
54133,36.5063345062363
181961,14.849116209547383
115533,25.452768646373546
31238,19.285598407088457
293072,22.58120839209971
296357,17.300881471993975
290944,24.854845360936963
232184,22.13392830919551
95223,25.099811849187986
6067,22.624098646384304
102264,51.88209244652869
90041,29.027562036254515
90616,11.31934227309865
62663,20.858009217989867
48305,11.35106672459348
220246,19.350015278157947
112759,20.972372901761247
162741,24.815577394280876
212595,49.28607003873836
281378,15.31806564053697
294187,12.3852214510728
24375,13.898610133536312
217378,18.37466873552537
236052,20.536680541629146
22340,16.862266748608
38836,17.98860134691003
111996,25.842216526113077
296349,14.239239173717582
78659,21.61968009456668
166750,16.229434767575015
181280,14.419964448629493
77402,25.03792580874226
84240,19.6583771175737
88957,15.653174831112029
6917,26.426909867563253
17551,22.41998875273901
197490,21.481420502442244
225904,23.26723022740465
42862,15.44350882297304
101377,77.98664494258183
54696,15.101837105633411
96298,31.71691486570494
174007,22.887709640749243
125763,34.52187339429488
178461,28.731303418743828
135641,32.10664311676737
61107,21.669808604977945
268057,19.055700478911564
138586,25.342066016632568
226417,27.47112279027546
66135,20.881691365675774
132622,25.015833694836225
147831,57.234908652000115
146885,27.02459160767245
36446,14.496675646981517
59507,44.922744854986185
291266,17.741502733983218
59032,22.828264616045736
212230,26.261445516183144
28134,14.485768179880257
109823,18.362736612162177
278006,11.146274995949625
70225,38.32521447207817
179951,11.565713551942217
204742,15.437752013444834
31700,10.392119965529744
263696,19.19132629685516
107748,20.373131860122403
54177,39.179417781638634
103713,27.19813746352559
252849,23.39165365426053
12584,33.9283465492889
208075,16.4236093375983
2908,13.468027547686072
265635,13.23981160866923
232851,34.84356073782774
47534,26.435502801530646
116116,35.90904218207471
295695,11.888529818606145
231017,21.336012976031828
168527,18.84387604479008
150335,23.817717513869326
169818,23.860306927401773
129882,35.623479882934745
64693,26.284688325027723
201247,23.97178388095226
206710,19.8077454016258
35852,19.296649553053413
66557,34.86759429805028
270879,18.105331623696863
98390,14.833059141578673
134361,21.597750227527552
221624,24.49845474385672
270028,14.169480484514708
265893,10.323080247197161
220059,32.202943070150944
32841,16.05937306599853
128188,32.540983973611354
193657,17.78971256165969
55555,14.18924983406109
159073,24.74484815997303
247278,15.117825038014509
210903,19.10341065539542
196686,20.736210459834773
193876,34.39606141328203
108395,18.305659876497483
277014,18.1946999797683
268519,13.647877924997577
224617,15.460244355271119
298159,15.803829551703288
25635,14.38363925019712
109882,26.55234453791972
270257,27.2005792619579
126196,46.57294542788578
18378,31.399777017848713
295107,16.99220139837933
218450,22.85754070498906
149391,14.05484385812402
267166,23.902399199162243
54508,30.131975347219658
168959,9.59881926434581
119411,24.773503154885965
80409,20.187152699441
91737,14.190000532714837
188998,19.721864899524924
103642,26.7552734737108
233233,16.676032062281628
63970,21.937190969912496
93980,28.945901287044663
143005,37.71748311681532
2109,56.8017363936148
277665,22.476924691845184
256184,15.369287473856824
285066,10.924292887103281
156971,41.37038162824141
261957,17.39368175820311
168263,16.053995217139775
99515,45.72055464680294
126749,15.732592080055007
227782,14.96926109271067
166618,26.392234743291095
39951,15.867262251712102
257848,12.543798735028032
108150,13.21837280742061
200530,30.14493936053642
297760,13.60393077864305
62432,18.537546699023917
256205,27.734565566021608
170972,18.833866938496993
281533,15.82998833043146
273034,10.620554554703407
134965,17.697323236371325
287158,21.804035007161044
129771,21.842900960342728
125804,13.77143282207943
260441,10.916281542814186
103079,15.4949230418298
104291,21.153358405294803
92654,15.877953224491396
63907,21.74532199947479
141737,21.186674396493046
91965,19.834211058937868
186422,17.240636779756386
208110,13.56632947026964
150732,23.72269395585106
177490,14.030629535466957
25248,19.235515259168093
105702,22.366274362886568
125023,30.96909215938152
238925,12.50194364302283
25272,15.23853244049673
114246,18.444892228449238
221673,33.78053648382222
126294,25.373809932385043
81752,18.658951389225294
142107,55.77094973175828
53451,20.761473749806733
66905,27.931130326516087
3427,17.17334677349065
76962,14.243216298896236
288495,17.513497676130175
30669,13.549400051489965
120053,11.308981532563285
99805,13.652153508236356
110607,42.27107473039228
105933,17.1001023814298
10890,13.756811545865308
203610,18.057102762561755
59194,26.900819317574502
252812,21.823802118604462
204655,22.238733216758295
83686,15.021526988391082
97682,49.51113717259227
297431,16.26316264482061
243788,31.182769945298404
229366,26.09722514739692
142987,42.86933860250086
169795,11.36850572075437
186398,13.50755751648964
49005,22.18466045462842
230152,29.627043691120633
220700,29.62659964379183
187447,23.94209570809782
171027,12.442044567548477
268837,17.11161305358237
260436,27.37982760813653
78469,21.594557113165926
187518,12.160308756365195
94427,16.60019325575699
7978,18.681288413086538
238128,27.88867614955749
176944,13.783481233966484
261059,25.041567589746812
143866,57.893511059230605
141597,15.267302292763162
113784,27.08837607714717
162718,15.38044425156598
15235,31.842089250303644
168739,24.262015139895738
29198,21.63409610761147
172392,14.144470999177052
140857,18.410316932844598
232539,22.99265368797288
200770,16.005433449022274
95206,16.29436709943184
21225,19.63058984389097
165923,19.844968745321687
286031,15.001103552463931
123402,22.467307667328875
141345,21.824871663913093
185235,35.14333500542847
149059,43.84192628317326
126256,17.124227283580716
55783,33.25661619364436
10149,18.488407426363615
23157,32.59450518412643
62986,31.033709453720633
83341,11.070276485922548
211693,12.969835584165041
270827,24.801967866857012
92432,15.072402926892245
222635,25.820705798672304
1697,72.43352264596915
31580,13.493193273019818
258898,13.48946505688291
21527,15.45788326389119
50846,51.38438647529654
156214,16.04011996922891
76180,10.55228845628832
78263,23.378447582611678
121612,24.464794974430458
207258,21.254393036925578
130277,20.2128739546716
14924,11.240508078670915
10881,26.547831415355585
235096,32.39015414925563
292225,13.138243257364387
95527,53.6065002651774
14258,21.634963207698505
108941,26.009985845965403
235808,35.095255791425366
225930,28.57953041280973
177018,15.750464913897304
159079,12.549043898738741
178963,23.1149240137686
51085,26.547236486340495
212100,13.794797816027714
