sample_id,price
84021,2.3480832118597887
160011,21.419685727437596
192787,88.3277692576275
186032,20.601135822886285
269038,30.299502498136995
210521,26.121076255117238
259077,11.855069408666493
245588,32.63090603572265
61349,29.059847702145493
2440,57.45739445987565
93741,14.855146135498353
126159,13.532785805806146
108584,14.218009532295136
138883,6.404230066688905
100547,10.350591338694063
114363,22.646249809628983
19186,32.64886704037415
58644,37.78725873358267
143305,35.82803087075798
248939,33.37162808742152
155123,15.795252292405513
260415,10.083631897853376
58579,19.960146099718884
261276,19.348898995701497
178859,18.961344831131317
157472,108.24468977791882
6061,28.934536260327043
212250,11.261860390178457
242470,25.218239922389138
284155,10.241861723282753
159980,15.154864733852538
187478,42.789116215007866
275879,18.25319315940298
206880,13.958874233464186
99207,29.15127077406235
271559,15.347120224538633
206246,13.92809978159158
250007,22.303593781362267
116474,17.480297140434153
96162,10.311805940000516
203860,27.78636194431226
20598,23.450877483093368
187229,14.466913899089628
71704,28.81270619449402
190838,22.256449292325037
235135,36.49889747761627
235858,19.983383487412127
199593,101.99222012127896
145032,56.060126118685425
181022,15.184370924649675
59796,30.39807476081587
177029,25.7187168013573
261606,35.53041702367127
193771,13.850196953327265
294082,57.313235923272615
190929,11.888776106218607
89431,35.22236737029198
235156,32.273043291604445
225340,25.29834051543915
129273,7.653364664798303
172668,8.70095965605556
109500,24.90242925725244
186350,22.68956073555058
68038,24.66899627176103
31763,12.052679122510574
41720,24.668330783222736
206618,7.8231720073819755
172690,20.908916522754353
292208,13.83839117674587
273819,28.136151459448307
243462,16.258429556688686
222467,25.573220125790915
195771,79.13181628461462
280455,21.581098575764134
42717,18.103983622659918
108167,56.32390186907209
149325,42.53629633990877
23108,10.159408122533893
213975,30.967845360772294
211807,33.91013255922327
216954,13.334217047236383
280860,19.71451618625015
156949,65.29742283654251
86615,16.26023541815207
269871,23.925265785138418
145774,62.18595741214957
123375,32.58585334078771
234458,24.59096290379231
93601,11.624530167215942
82740,21.054503958229454
585,15.851302646658334
153138,26.241166863789708
268890,0.1
12259,15.13431167409313
263044,61.58738884280408
124328,14.36601661531493
69112,11.206972440593862
21188,26.820496068050243
246496,6.693551970627584
196498,53.931177195299824
224332,8.12873588062423
96918,9.642814278211958
295943,12.99047347461875
40707,18.439630729630238
65413,15.126760314742858
282995,28.70592388270474
133095,21.564150658142474
162703,25.657002001447374
181635,19.558530609062878
263120,60.37864588907856
3844,35.42693782632979
115790,65.2801959318559
113251,29.51709014668004
71533,13.714161369433992
148489,30.716627433023007
88065,14.095699699955043
165586,15.409926231487356
49484,16.739838499616937
294861,15.286799932146277
151927,26.633370314532982
96260,19.5799008085714
224569,3.650117698695902
93633,29.74943188585413
161841,57.09693728295512
4587,8.675088959859753
64108,14.721885552347212
285222,12.18637531389189
152321,38.81287323004392
72587,19.26005849392998
76131,18.34375083544956
241293,21.432774349230122
23244,30.467688418250383
35269,2.1754809447119072
121417,11.627180190821614
33621,11.350097210473638
200873,31.332942628236538
47677,13.602813027606507
130261,49.092981548666
218381,30.18041516298188
173929,11.024965539684032
149574,30.643213380747074
168096,8.097949735302121
118282,17.124935451460274
87015,14.990194288699069
14230,16.677444310150843
82975,58.34638003925106
42344,3.801720080455069
242296,31.702801116368185
111057,82.32598964308978
136594,5.761994470556165
253070,13.432757081007741
96763,13.347491864448134
33204,21.936990557440232
270874,40.30697514362766
256601,19.585674172650016
208413,22.407469391252775
298683,32.06541924752495
150326,18.82235018980853
220519,14.944574508080311
9857,11.42683761575916
290547,27.049409833224615
67868,6.894293728328532
211946,22.120970368824874
54814,9.363267090024628
225051,28.22069652198997
160216,33.009550733528314
281718,14.001531145438927
91925,25.32463857034136
170581,19.55712172333827
145478,51.06462912941524
271849,9.347068044698057
13784,135.82816040688016
179242,93.89694878964265
146924,93.72310859427645
160154,8.137636088588136
206004,41.11364069743028
137077,16.850048650636843
232088,6.876599912041573
138573,32.88401551956756
72899,24.190111567850668
69429,24.10884613014863
68563,23.90224143643593
238751,13.15705744666082
161463,36.313268490877626
104111,13.851451666445135
241769,29.1588984540633
172917,22.81621294592768
238606,6.248882099020501
124573,32.82107760627345
2595,54.03836892696089
77740,22.389669395792037
142206,52.1024879178657
220175,19.775716613868937
37564,21.82191826847952
98411,5.838491044440014
48457,14.379052376473584
101213,12.792285238733651
177251,15.661639307227674
290059,25.35600926045644
269407,16.78637619797761
131995,12.311868442612106
67627,24.329743795794563
257663,14.379622415898742
66787,14.482810107550819
207505,29.907240741616896
98495,13.787470115866734
192061,29.861300050141615
53926,22.0593882682547
81707,17.051079902059353
249939,24.971195892490574
15944,7.283612003088234
165256,13.103602472061137
51295,17.18017314755832
68267,8.874483017521305
91451,32.55683476837884
2643,20.157952402063465
172860,4.362057398033289
52304,17.527394281709096
37360,27.03395367874723
131094,95.64027157520704
225345,23.596447462921912
273492,7.028147051262171
132873,46.44122458688744
122581,17.46855439059143
8477,18.853020085954245
291815,67.06174896067915
9906,21.276251309523392
235965,18.659636093378143
150813,20.22675701069566
137502,8.910969748695845
37884,12.818026710249224
32935,28.36071569186631
16356,32.8835698297935
160397,13.044835453065886
246582,17.794012330491967
251047,45.55756791042488
238229,14.054911983350276
268140,29.854831770922345
285647,24.005484533409593
205476,27.276577310089884
72760,30.827498773163576
123497,18.874860095521846
135883,21.675397568381857
294868,29.042914667346828
182893,18.395228087766924
34256,20.659676847767106
40245,15.655386870609291
163481,24.721923717722923
122295,18.160356718577553
103549,20.20820493922998
41805,13.44647082323429
176189,21.410900234783064
247981,18.691446926969192
273162,3.5361814381255376
218014,16.014752049989163
173287,45.33444825210503
228521,41.42866401177808
4085,41.22679543661279
250264,1.4504547088401338
243175,24.067044498885544
111173,11.908905565341408
28397,16.905233633854845
245278,14.978405562153222
225737,39.57807949050407
62994,24.86171254397152
242806,26.14531055784647
49803,10.857101307222909
61129,25.089898937102777
228049,23.390891014195613
249685,11.931063722855622
45483,15.01945173334848
131429,20.862597897765134
111526,25.655763370234553
80331,24.68831772329594
247751,18.460062650009686
125678,22.776499511914007
17653,18.111265592941894
247554,18.454694483570798
275883,20.760163389284887
206589,14.33862104422218
251032,10.181818359786886
259755,30.90214313297347
84440,32.704950722563744
159961,15.276484933122584
112877,29.446559590924455
253382,21.07201007927021
250983,51.53201504123543
282664,65.5646960100829
97341,40.299184302320555
36515,16.056412136525843
83147,14.204356613256095
192661,41.417011413954484
152197,46.37477521246782
72332,38.330987409301784
118545,37.766552708995775
262703,27.92519020120546
198416,24.16312887732007
71620,34.75366255299764
244418,26.549597741631807
224198,29.843874203617037
99432,28.062789050968412
186420,12.607054988077078
289158,27.967394077080478
299075,1.305383748740533
262174,33.9304208820864
233857,106.56218253850791
240224,17.568178836244034
6756,69.04591875753286
150633,8.96981381112686
272890,33.796953812720204
67600,16.50431485053766
35062,54.60928912594618
288668,13.481101649645606
279969,21.548823325882804
138058,24.905490817414094
110543,14.89414946290447
134521,14.49661180288096
188758,21.414612660452427
34525,13.599203063185765
81272,19.95796494427136
80680,14.870388603931653
144552,8.322036162891692
7534,14.236481598763437
93379,17.838813827635953
114906,13.961064515649753
282486,1.6373037126765138
154308,21.775272625605034
108083,7.814011916825272
131798,38.114789181502005
199061,20.422064378547663
185391,25.003386093809237
237552,23.453684180416396
269109,14.55860717190769
64217,15.521123971346906
17615,9.606642950684162
108257,17.031288133703068
218391,27.271765096589764
108677,19.737705308631256
189533,19.04992034689161
51148,42.023817613595355
81843,23.126900490974982
52612,24.98678245868111
180601,20.786736546714813
291151,18.085102232667303
147446,27.616195868949784
299342,14.359965674363986
45505,19.958296730002427
253050,11.965400470538002
54180,12.137068197038712
98146,20.58300317209146
33091,20.278132148149364
12835,14.252741551274543
276059,2.2797780079631638
72065,47.15195867518419
71828,44.624772752004
294942,11.775179981005255
149166,21.313018806131776
198178,25.443793737632877
165351,15.406621847303365
20252,65.24761566322714
237631,15.806748958435856
71004,15.97761236735081
280509,13.567668054574913
289924,20.318936905175292
54746,13.538445456478787
176590,43.76147612964089
38846,17.92983633412528
194370,16.816237130002012
177458,19.288211971653908
66525,18.61647780427163
67988,19.469218498405503
32466,15.767180592606419
38063,21.722841259629273
53939,24.49667863301633
30198,34.964847089679466
232255,18.75322940758652
108071,51.983504799169296
191326,32.79724877472172
297511,8.27304639268823
113972,42.556385823083595
296502,20.77502421022642
32107,25.057997440967803
164098,4.987203595024866
192778,22.451883935587365
30013,9.577253577558741
197109,26.740805563180963
191931,3.999035327128824
199065,23.51086975855973
235818,8.103748117837142
204768,14.42331006656849
219877,35.52861244969373
127940,26.905102115540682
204244,12.833523275870041
150236,18.200926674345418
192756,23.517400708737632
126326,10.929839956433344
51976,33.50306199491177
90862,19.803886979756776
209828,35.106533686917246
265703,27.916214715494988
292515,24.40849929522209
213828,26.049528624458155
278903,47.73467129808516
58531,19.182350432618783
13995,10.838153049122814
208619,25.934038974718128
22631,18.94506485856451
57620,70.82912616450349
24744,13.39790360421066
293147,13.400558597975461
142405,54.89177812726088
241784,26.273459346165094
134121,10.897041869516698
153927,26.261123608548424
74538,19.53217282899333
171555,27.405869857857095
276092,8.426543522883344
18849,52.77143687521048
177283,53.06619378964333
118811,19.641375282801256
143713,24.42539053631055
123583,16.68120787772298
70883,11.85173039655348
159299,9.57850591206469
100,24.32702404364272
40128,13.214858640078736
185633,46.86860472101302
92987,15.394297872063216
54133,48.75057510179197
181961,16.870802955908694
115533,26.229001096032924
31238,27.04973568462234
293072,15.85755665108434
296357,19.14318401754329
290944,27.79430781529383
232184,15.384498047953286
95223,23.706997503399666
6067,23.66880244621094
102264,50.9502229897749
90041,19.584597106311815
90616,10.854628498691918
62663,15.893571317627714
48305,11.927619702696669
220246,15.918004467228041
112759,21.551243328044812
162741,22.8442301098959
212595,46.82590113652964
281378,18.07177132570762
294187,17.432463423584103
24375,5.207356608405158
217378,20.882097108826365
236052,13.915419019327691
22340,12.564851105951163
38836,20.547202139604522
111996,19.152033516390567
296349,23.053484858501132
78659,13.133665728995899
166750,16.13348709888982
181280,11.8256754037073
77402,33.05750006602542
84240,17.332195118689306
88957,12.213921703773774
6917,14.935020087162687
17551,25.590846219630787
197490,17.793974023751367
225904,11.694507866522708
42862,13.111365662881692
101377,143.31733147538048
54696,8.932856939315908
96298,20.011975702462575
174007,20.715979094333797
125763,52.746722099501525
178461,12.263833020702792
135641,48.566968728566266
61107,15.472761792811975
268057,18.080831730514507
138586,15.391718604327716
226417,29.330595460755802
66135,16.67881907927291
132622,18.57571624544329
147831,49.72432072411216
146885,39.14660199315351
36446,62.540148290106266
59507,136.633636944749
291266,22.512928712476207
59032,21.711244045034096
212230,32.643196684719136
28134,11.7856143621755
109823,19.66364468309798
278006,13.295561190442305
70225,33.480118355430626
179951,11.754214836503838
204742,15.760385313207005
31700,11.789115058218414
263696,25.147573630914753
107748,13.012222047418135
54177,28.72610558447148
103713,20.934507730928495
252849,22.82418300708346
12584,32.759480370444855
208075,15.717026339494831
2908,9.307308112441433
265635,8.825674740254286
232851,51.76328546612922
47534,20.103310204914024
116116,46.93336437252698
295695,18.940609499287156
231017,16.476681183860677
168527,16.101280285526666
150335,22.44887601472475
169818,29.94160982979573
129882,57.172068822771664
64693,18.711119362825116
201247,18.714743370524964
206710,6.449978606851454
35852,21.128111247769365
66557,35.08074388471444
270879,37.92031910327477
98390,16.880050382467637
134361,12.362408367325731
221624,55.061992276718
270028,10.412564202673423
265893,0.1
220059,100.00081974256582
32841,14.645285316710588
128188,36.84286544239213
193657,21.60609569376952
55555,8.34585282787737
159073,20.634504111705077
247278,2.071125419155517
210903,11.613609239244614
196686,24.9518226964257
193876,30.020475616355704
108395,21.06982118691546
277014,13.05932218495962
268519,18.601676796416143
224617,17.70846359123787
298159,32.15481969858121
25635,25.58800052794903
109882,30.836266542052773
270257,35.709239485250855
126196,48.25101843410873
18378,23.054691859173953
295107,16.12798224696796
218450,14.235866417745262
149391,19.959297514668854
267166,12.842748280793753
54508,18.06055977102846
168959,8.200910368233101
119411,19.164562672386914
80409,13.305011465668107
91737,16.517766147065174
188998,18.22281852633413
103642,52.30792169825721
233233,15.683769385610589
63970,12.202839869222368
93980,30.901186163766432
143005,34.215709442599085
2109,58.26686657467529
277665,29.60170749183353
256184,5.097235692411888
285066,22.41722888411752
156971,123.55700028891067
261957,18.839374283165405
168263,20.500055143727035
99515,27.337753172198546
126749,0.1
227782,22.8136990310904
166618,47.61701586714626
39951,17.45191847501678
257848,1.0486560381504657
108150,28.629770312784082
200530,23.917372921138583
297760,22.955277842140493
62432,29.814912551406234
256205,25.62518736076882
170972,17.232020178002315
281533,14.623927790294493
273034,4.904332419669563
134965,28.637578271733567
287158,19.656126415019607
129771,15.648079233699088
125804,20.56438355661943
260441,13.01805644988544
103079,17.294595826286944
104291,22.748469317280914
92654,8.730667994157194
63907,24.595240894157293
141737,13.602476016084163
91965,24.683488757006508
186422,1.9799233646155199
208110,9.372301989679936
150732,32.38503163494296
177490,11.261678207955935
25248,29.63750714897109
105702,5.972153562328615
125023,11.7694437133484
238925,9.442202984658657
25272,47.35706689969287
114246,30.086068668950645
221673,24.257751935807157
126294,16.209742706135664
81752,9.464463521232336
142107,76.28795486066329
53451,46.22351715218951
66905,24.218594458487747
3427,15.696643886165479
76962,9.34030899031479
288495,10.241507774408486
30669,19.823529796716958
120053,6.972330014726777
99805,14.653066004076384
110607,25.121767808389002
105933,20.788049900683745
10890,15.902531666641348
203610,23.610157110442213
59194,20.39860772215417
252812,21.13518165611253
204655,26.825331287692848
83686,13.705114667497543
97682,35.978069129872964
297431,17.42535867528744
243788,29.369650590305504
229366,20.122424758958818
142987,81.03827205928361
169795,12.044231754732987
186398,14.831551966246014
49005,17.36305146619725
230152,16.011255660697866
220700,15.671785901401336
187447,15.638354800056106
171027,9.834892056575026
268837,14.819406920919466
260436,19.482778986272926
78469,14.912383001444187
187518,9.917718242996411
94427,20.17050258823309
7978,14.959281624645788
238128,20.107203251905272
176944,18.795582073583844
261059,19.686217349053546
143866,86.35866172121636
141597,11.220433797988992
113784,14.010365078365908
162718,9.443316767375865
15235,71.24547711047613
168739,13.806684406663276
29198,33.4559539402157
172392,24.597168530208197
140857,14.558897231927613
232539,23.164439860885246
200770,19.787452889067747
95206,22.801827286768646
21225,19.976091307118825
165923,21.920520246763967
286031,22.217331434529353
123402,28.327975193406093
141345,29.58341069644739
185235,11.482111285592831
149059,38.335792233773454
126256,24.29357903293444
55783,37.92401837024632
10149,28.550963640191732
23157,16.65861157813717
62986,62.8665954323843
83341,12.06974045924059
211693,33.346124087103775
270827,35.30618074927389
92432,8.006078277140809
222635,23.121085338219494
1697,79.57672077867629
31580,8.51948638429862
258898,13.66829219361411
21527,16.492694870738244
50846,44.25311675143794
156214,23.066259915837026
76180,6.03157762080544
78263,30.580140190021012
121612,33.222705995136735
207258,24.75018495977006
130277,46.88020626299055
14924,10.160098572557505
10881,9.294220486908738
235096,25.491015630027633
292225,16.659161242008857
95527,108.96144252513302
14258,18.71865538235023
108941,19.840639100034306
235808,24.929143542081768
225930,20.149218858982117
177018,16.08262126229185
159079,12.22658527507065
178963,18.916452859474553
51085,16.560328458245568
212100,14.864685130295715
