sample_id,price
61107,14.645234961040705
268057,15.359142884600265
138586,21.999866922165985
226417,15.0
66135,21.95044145968645
132622,23.063031743720394
147831,56.45532351645021
146885,39.64867290025321
36446,15.0
59507,15.0
291266,15.0
59032,23.970274843028474
212230,20.63779936622427
28134,7.60073852068242
109823,15.0
278006,15.465020289562517
70225,21.49811282949317
179951,9.392679965017573
204742,29.0252674665933
31700,5.232415700874552
263696,15.0
107748,11.680088265872039
54177,24.910428336173503
103713,31.56643113503327
252849,11.528758911288293
12584,10.0
208075,16.174175567570398
2908,8.023690773606347
265635,8.363204475226855
232851,43.38655278246208
47534,17.931967029367733
116116,34.08550810241109
295695,10.371268573646635
231017,17.41077389478139
168527,13.291061253610465
150335,22.631531185346805
169818,19.096359093454797
129882,15.0
64693,15.0
201247,10.0
206710,8.741149110800126
35852,17.094671883736517
66557,10.0
270879,15.0
98390,10.889717467575785
134361,17.06831158785779
221624,46.378727366378975
270028,5.892616836382335
265893,3.6984412324093974
220059,106.27774128336587
32841,17.347231593237915
128188,22.463944451385405
193657,16.924734761810242
55555,7.299434681022106
159073,15.0
247278,2.5938396210270085
210903,10.20121458144697
196686,14.076430670018155
193876,31.010675489328907
108395,21.893407353031005
277014,16.945528725111274
268519,9.177748889276188
224617,16.412416470455103
298159,61.378412904505126
25635,16.304541264680942
109882,15.0
270257,14.25841535537992
126196,59.353856686794146
18378,19.3402906224241
295107,14.363964917527856
218450,14.48257581163134
149391,15.0
267166,8.297588419499295
54508,22.54509358652619
168959,10.744980106136248
119411,20.57625865079836
80409,8.65678497011599
91737,13.896336517436186
188998,13.880681612134229
103642,15.0
233233,16.903220084706895
63970,16.165217002240748
93980,28.118310879478173
143005,32.77132386951614
2109,66.775147638576
277665,25.92517490696423
256184,4.000199792411843
285066,15.0
156971,15.0
261957,12.739354563922564
168263,18.43248104680131
99515,43.26375462137937
126749,3.8347864763975075
227782,15.0
166618,15.0
39951,12.82981765309762
257848,6.2845149814536105
108150,10.0
200530,10.0
297760,11.61964096937967
62432,15.0
256205,14.483444939026331
170972,17.35693392611314
281533,12.62254114941781
273034,8.844318672061892
134965,25.7961182027123
287158,19.433276450851526
129771,15.0
125804,14.090755244813106
260441,7.212008843466728
103079,21.32817874053088
104291,21.03597110542858
92654,4.958016794700489
63907,22.898146678460403
141737,14.224526713342541
91965,15.691620327406506
186422,0.1
208110,18.5277920112495
150732,40.16644953307314
177490,9.219759977998397
25248,37.84372332097361
105702,8.834088842176598
125023,10.46462363202295
238925,11.096061600493435
25272,57.83040613144876
114246,15.0
221673,33.892794616730036
126294,11.752121722941904
81752,13.717397051007419
142107,86.79208153196171
53451,10.0
66905,18.177342514686888
3427,9.660078700453925
76962,10.386347195968117
288495,15.0
30669,27.028258677977362
120053,9.315037223092476
99805,15.135176257702778
110607,25.922131138565828
105933,19.515283989056822
10890,19.862688759852595
203610,15.0
59194,15.0
252812,17.578701658458534
204655,10.0
83686,15.0
97682,10.0
297431,14.21388005961152
243788,10.0
229366,17.978292813940563
142987,48.65812389563559
169795,15.318840853634336
186398,15.0
49005,14.815989269295708
230152,18.635495054262275
220700,15.0
187447,19.18698217466945
171027,9.845434202217351
268837,13.378179187668474
260436,14.818482944335532
78469,10.705940856441062
187518,7.124546567798864
94427,16.305540926475175
7978,7.04533626021811
238128,16.91628146091184
176944,11.13816166690026
261059,18.913324595003512
143866,78.80088542467908
141597,6.197499317568929
113784,20.3502459510541
162718,4.922635072908429
15235,45.43981555546478
168739,11.824846364199837
29198,15.0
172392,10.0
140857,14.719578336004503
232539,10.0
200770,18.64323962107267
95206,17.144829892013227
21225,22.326815378551828
165923,25.605044505092017
286031,15.0
123402,17.063105649222024
141345,10.0
185235,9.388074616342985
149059,42.1463138759984
126256,19.362355550255252
55783,24.60476025127496
10149,28.24887449615411
23157,15.800180585127517
62986,15.0
83341,10.099017686373836
211693,15.0
270827,15.0
92432,9.467257640738401
222635,23.826747092825748
1697,85.19673062048827
31580,6.819374668431297
258898,12.984136608115652
21527,6.284090439039084
50846,15.0
156214,15.0
76180,6.160927608727837
78263,22.284859357118616
121612,15.0
207258,35.32555372691861
130277,59.310761803009214
14924,25.666396645476357
10881,15.919248305782142
235096,24.821983421541443
292225,12.033854051116695
95527,118.22536382138738
14258,23.304846181667067
108941,18.2673975313179
235808,15.0
225930,25.86393196901588
177018,9.213969307969853
159079,17.857831405477796
178963,10.0
51085,14.366738709197524
212100,14.954912870721236
160711,20.388277060543995
75286,12.404621282367323
286053,5.451465004197219
152792,8.103542318973407
70066,17.450154715755673
159387,20.36579635602184
10572,15.21111722491957
220281,16.74763496788743
106708,18.4961596894629
203718,23.330478362974837
185346,10.0
219491,10.0
281638,7.4401831847357744
79927,15.0
213410,25.920529167174656
112120,15.0
48286,15.0
148933,15.1994972578817
66895,25.39302853929629
182996,12.525067893451737
14150,25.042539077378827
11061,18.275893025314026
273229,12.085860196141104
211317,22.982507078385993
231288,10.0
77503,11.681851772388153
273639,6.583690540684084
150509,15.0
77546,19.09882071251004
18828,27.40677981933493
191665,15.412922093690842
91317,15.43929915381984
279237,9.407844334942228
8579,14.069194065663334
58640,15.0
201927,10.0
208477,9.028556632586811
246076,26.467316040658538
8845,6.401832979635517
261725,14.044153376338661
142778,57.26892082711021
218490,10.0
233234,26.151002447660915
245731,15.0
44727,20.624768860239392
80256,23.390310902561293
32469,3.9741155439338165
102725,21.338332767910966
105769,15.0
31581,11.476098634220158
189690,15.0
42953,25.805280513032237
273979,10.490267581887618
183110,26.504288935244187
262975,29.261180232067346
135559,9.366564453717086
144351,50.414034742096845
156961,148.08778645012825
78202,27.387636875463706
5839,16.656585738411625
98816,15.0
167014,15.0
19528,38.36119677466165
188562,10.544809488892636
163994,14.366957858543532
205167,21.180259480956526
159055,15.0
24339,11.443611484502812
246105,39.923118681400624
259530,28.01623734181559
240687,21.287788142315357
114356,26.12040745433068
46411,29.631779951467784
259424,21.36233480216209
55130,10.0
270067,12.518654362832716
42354,15.0
55257,29.215044120226842
268795,15.0
203007,35.9027862719159
82346,21.786593469596916
171973,10.124713226174727
253670,13.321692974580468
91929,16.964484371357322
107945,15.609032623251702
88463,10.442778604411547
249589,12.738573937003602
144291,35.40815568343552
193784,15.0
241171,16.750030857890863
10026,5.928829669003155
116696,16.501849831381847
160409,17.073393910551033
122791,14.736377593663557
18520,14.994324485992951
13879,7.929300736655117
